date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.6,0.5528542,g055_shrubs_bd,2018,1
2018-01-09,0.5,0.49511504,g055_shrubs_bd,2018,2
2018-01-17,0.6,0.5454349,g055_shrubs_bd,2018,3
2018-01-25,0.5,0.54163706,g055_shrubs_bd,2018,4
2018-02-02,0.4,0.5434736,g055_shrubs_bd,2018,5
2018-02-10,0.5,0.5664183,g055_shrubs_bd,2018,6
2018-02-18,0.4,0.5705907,g055_shrubs_bd,2018,7
2018-02-26,0.5,0.5103049,g055_shrubs_bd,2018,8
2018-03-06,0.4,0.4596425,g055_shrubs_bd,2018,9
2018-03-14,0.7,0.45795533,g055_shrubs_bd,2018,10
2018-03-22,0.5,0.4519963,g055_shrubs_bd,2018,11
2018-03-30,1.1,0.44094288,g055_shrubs_bd,2018,12
2018-04-07,1.7,0.44540882,g055_shrubs_bd,2018,13
2018-04-15,1.2,0.8041461,g055_shrubs_bd,2018,14
2018-04-23,1.5,1.2853086,g055_shrubs_bd,2018,15
2018-05-01,0.8,1.5934942,g055_shrubs_bd,2018,16
2018-05-09,1.6,1.8077776,g055_shrubs_bd,2018,17
2018-05-17,1.1,1.4829025,g055_shrubs_bd,2018,18
2018-05-25,1.4,1.7463037,g055_shrubs_bd,2018,19
2018-06-02,1.6,0.9691995,g055_shrubs_bd,2018,20
2018-06-10,1.7,0.89741635,g055_shrubs_bd,2018,21
2018-06-18,1.7,0.79746974,g055_shrubs_bd,2018,22
2018-06-26,0.8,0.5749439,g055_shrubs_bd,2018,23
2018-07-04,0.2,0.517926,g055_shrubs_bd,2018,24
2018-07-12,0.7,0.50403273,g055_shrubs_bd,2018,25
2018-07-20,0.5,0.4618716,g055_shrubs_bd,2018,26
2018-07-28,0.7,0.6537492,g055_shrubs_bd,2018,27
2018-08-05,0.6,0.54772604,g055_shrubs_bd,2018,28
2018-08-13,0.2,0.5153666,g055_shrubs_bd,2018,29
2018-08-21,0.6,0.5267757,g055_shrubs_bd,2018,30
2018-08-29,0.4,0.5188981,g055_shrubs_bd,2018,31
2018-09-06,0.3,0.60020196,g055_shrubs_bd,2018,32
2018-09-14,0.6,0.50119174,g055_shrubs_bd,2018,33
2018-09-22,0.6,0.5313033,g055_shrubs_bd,2018,34
2018-09-30,1.0,0.48002025,g055_shrubs_bd,2018,35
2018-10-08,0.9,0.5940458,g055_shrubs_bd,2018,36
2018-10-16,1.4,0.64502007,g055_shrubs_bd,2018,37
2018-10-24,1.1,0.91649044,g055_shrubs_bd,2018,38
2018-11-01,1.3,1.1149417,g055_shrubs_bd,2018,39
2018-11-09,0.8,1.3234818,g055_shrubs_bd,2018,40
2018-11-17,1.5,2.0108871,g055_shrubs_bd,2018,41
2018-11-25,1.8,1.5647926,g055_shrubs_bd,2018,42
2018-12-03,1.4,1.5763879,g055_shrubs_bd,2018,43
2018-12-11,1.6,1.2893553,g055_shrubs_bd,2018,44
2018-12-19,0.9,0.68047655,g055_shrubs_bd,2018,45
2018-12-27,0.5,0.8088001,g055_shrubs_bd,2018,46
