date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.08,0.07215302,g055_shrubs_bd,2016,1
2016-01-09,0.1,0.07063413,g055_shrubs_bd,2016,2
2016-01-17,0.07,0.058895126,g055_shrubs_bd,2016,3
2016-01-25,0.05,0.061785173,g055_shrubs_bd,2016,4
2016-02-02,0.06,0.056216605,g055_shrubs_bd,2016,5
2016-02-10,0.05,0.05710897,g055_shrubs_bd,2016,6
2016-02-26,0.06,0.061923034,g055_shrubs_bd,2016,8
2016-03-05,0.1,0.06796209,g055_shrubs_bd,2016,9
2016-03-13,0.05,0.060161028,g055_shrubs_bd,2016,10
2016-03-21,0.05,0.057012625,g055_shrubs_bd,2016,11
2016-03-29,0.07,0.05393685,g055_shrubs_bd,2016,12
2016-04-06,0.05,0.0534428,g055_shrubs_bd,2016,13
2016-04-14,0.06,0.07991837,g055_shrubs_bd,2016,14
2016-04-22,0.02,0.07796946,g055_shrubs_bd,2016,15
2016-04-30,0.1,0.15788159,g055_shrubs_bd,2016,16
2016-05-08,0.06,0.15190217,g055_shrubs_bd,2016,17
2016-05-16,0.12,0.16283265,g055_shrubs_bd,2016,18
2016-05-24,0.1,0.13955827,g055_shrubs_bd,2016,19
2016-06-01,0.08,0.110025525,g055_shrubs_bd,2016,20
2016-06-09,0.06,0.090261824,g055_shrubs_bd,2016,21
2016-06-17,0.05,0.063712545,g055_shrubs_bd,2016,22
2016-07-03,0.05,0.047581602,g055_shrubs_bd,2016,24
2016-07-11,0.05,0.045307487,g055_shrubs_bd,2016,25
2016-07-19,0.03,0.04714814,g055_shrubs_bd,2016,26
2016-07-27,0.02,0.04656824,g055_shrubs_bd,2016,27
2016-08-04,0.06,0.045733847,g055_shrubs_bd,2016,28
2016-08-12,0.05,0.04704094,g055_shrubs_bd,2016,29
2016-08-20,0.06,0.0459039,g055_shrubs_bd,2016,30
2016-08-28,0.06,0.042431448,g055_shrubs_bd,2016,31
2016-09-05,0.06,0.0447832,g055_shrubs_bd,2016,32
2016-09-13,0.06,0.043551616,g055_shrubs_bd,2016,33
2016-09-21,0.06,0.04759699,g055_shrubs_bd,2016,34
2016-09-29,0.04,0.047322292,g055_shrubs_bd,2016,35
2016-10-07,0.04,0.048846036,g055_shrubs_bd,2016,36
2016-10-15,0.03,0.051608354,g055_shrubs_bd,2016,37
2016-10-23,0.06,0.079054564,g055_shrubs_bd,2016,38
2016-10-31,0.13,0.10136785,g055_shrubs_bd,2016,39
2016-11-08,0.09,0.09040116,g055_shrubs_bd,2016,40
2016-11-16,0.07,0.16048396,g055_shrubs_bd,2016,41
2016-11-24,0.17,0.1443017,g055_shrubs_bd,2016,42
2016-12-02,0.13,0.11609942,g055_shrubs_bd,2016,43
2016-12-10,0.12,0.09854974,g055_shrubs_bd,2016,44
2016-12-18,0.09,0.079784915,g055_shrubs_bd,2016,45
2016-12-26,0.07,0.0598242,g055_shrubs_bd,2016,46
