date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.05,0.053912178,g055_shrubs_bd,2012,1
2012-01-09,0.06,0.053454265,g055_shrubs_bd,2012,2
2012-01-17,0.05,0.051589623,g055_shrubs_bd,2012,3
2012-01-25,0.05,0.050610583,g055_shrubs_bd,2012,4
2012-02-02,0.05,0.049571604,g055_shrubs_bd,2012,5
2012-02-10,0.04,0.048279755,g055_shrubs_bd,2012,6
2012-02-18,0.04,0.048373215,g055_shrubs_bd,2012,7
2012-02-26,0.04,0.048457064,g055_shrubs_bd,2012,8
2012-03-05,0.03,0.046871714,g055_shrubs_bd,2012,9
2012-03-13,0.03,0.045474853,g055_shrubs_bd,2012,10
2012-03-21,0.05,0.045983456,g055_shrubs_bd,2012,11
2012-03-29,0.05,0.046616677,g055_shrubs_bd,2012,12
2012-04-06,0.04,0.049622454,g055_shrubs_bd,2012,13
2012-04-14,0.03,0.055880457,g055_shrubs_bd,2012,14
2012-04-22,0.05,0.092060946,g055_shrubs_bd,2012,15
2012-04-30,0.11,0.13387553,g055_shrubs_bd,2012,16
2012-05-08,0.08,0.15835214,g055_shrubs_bd,2012,17
2012-05-16,0.11,0.14247781,g055_shrubs_bd,2012,18
2012-05-24,0.03,0.12224203,g055_shrubs_bd,2012,19
2012-06-01,0.05,0.08927438,g055_shrubs_bd,2012,20
2012-06-09,0.07,0.08160572,g055_shrubs_bd,2012,21
2012-06-17,0.02,0.055788208,g055_shrubs_bd,2012,22
2012-06-25,0.03,0.051140085,g055_shrubs_bd,2012,23
2012-07-03,0.01,0.044334996,g055_shrubs_bd,2012,24
2012-07-11,0.05,0.04500322,g055_shrubs_bd,2012,25
2012-07-19,0.09,0.04420139,g055_shrubs_bd,2012,26
2012-07-27,0.02,0.044260524,g055_shrubs_bd,2012,27
2012-08-04,0.05,0.048230615,g055_shrubs_bd,2012,28
2012-08-12,0.05,0.044661783,g055_shrubs_bd,2012,29
2012-08-20,0.03,0.04280811,g055_shrubs_bd,2012,30
2012-08-28,0.04,0.044564594,g055_shrubs_bd,2012,31
2012-09-05,0.04,0.04644429,g055_shrubs_bd,2012,32
2012-09-13,0.05,0.046972685,g055_shrubs_bd,2012,33
2012-09-21,0.05,0.045292385,g055_shrubs_bd,2012,34
2012-09-29,0.05,0.046282023,g055_shrubs_bd,2012,35
2012-10-07,0.06,0.053068243,g055_shrubs_bd,2012,36
2012-10-15,0.09,0.05787421,g055_shrubs_bd,2012,37
2012-10-23,0.13,0.14291298,g055_shrubs_bd,2012,38
2012-10-31,0.17,0.18572721,g055_shrubs_bd,2012,39
2012-11-08,0.17,0.16909984,g055_shrubs_bd,2012,40
2012-11-16,0.12,0.19178542,g055_shrubs_bd,2012,41
2012-11-24,0.08,0.14204536,g055_shrubs_bd,2012,42
2012-12-02,0.13,0.13359043,g055_shrubs_bd,2012,43
2012-12-10,0.1,0.08062985,g055_shrubs_bd,2012,44
2012-12-18,0.07,0.0807334,g055_shrubs_bd,2012,45
2012-12-26,0.07,0.07511761,g055_shrubs_bd,2012,46
