date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.9,0.95902926,g055_shrubs_bd,2020,1
2020-01-09,1.4,0.6811151,g055_shrubs_bd,2020,2
2020-01-17,0.7,0.641463,g055_shrubs_bd,2020,3
2020-01-25,0.6,0.62350416,g055_shrubs_bd,2020,4
2020-02-02,0.6,0.63010174,g055_shrubs_bd,2020,5
2020-02-10,0.5,0.60634315,g055_shrubs_bd,2020,6
2020-02-18,0.6,0.59939134,g055_shrubs_bd,2020,7
2020-02-26,0.8,0.56416965,g055_shrubs_bd,2020,8
2020-03-05,0.6,0.584647,g055_shrubs_bd,2020,9
2020-03-13,0.4,0.5532824,g055_shrubs_bd,2020,10
2020-03-21,0.5,0.5333785,g055_shrubs_bd,2020,11
2020-03-29,1.2,0.54843366,g055_shrubs_bd,2020,12
2020-04-06,1.3,0.56599027,g055_shrubs_bd,2020,13
2020-04-14,1.1,0.6961676,g055_shrubs_bd,2020,14
2020-04-22,1.1,0.7591749,g055_shrubs_bd,2020,15
2020-04-30,1.9,1.6221545,g055_shrubs_bd,2020,16
2020-05-08,1.5,1.9077792,g055_shrubs_bd,2020,17
2020-05-16,1.6,1.4066062,g055_shrubs_bd,2020,18
2020-05-24,1.6,1.5411859,g055_shrubs_bd,2020,19
2020-06-01,0.7,1.1074803,g055_shrubs_bd,2020,20
2020-06-09,1.2,0.94597304,g055_shrubs_bd,2020,21
2020-06-17,0.7,0.7283737,g055_shrubs_bd,2020,22
2020-06-25,0.7,0.5738721,g055_shrubs_bd,2020,23
2020-07-03,0.8,0.47394058,g055_shrubs_bd,2020,24
2020-07-11,0.7,0.4891093,g055_shrubs_bd,2020,25
2020-07-19,0.6,0.37026995,g055_shrubs_bd,2020,26
2020-07-27,0.7,0.42990634,g055_shrubs_bd,2020,27
2020-08-04,0.8,0.4340685,g055_shrubs_bd,2020,28
2020-08-12,0.5,0.5578689,g055_shrubs_bd,2020,29
2020-08-20,0.3,0.5810848,g055_shrubs_bd,2020,30
2020-08-28,0.6,0.5536623,g055_shrubs_bd,2020,31
2020-09-05,0.5,0.55583125,g055_shrubs_bd,2020,32
2020-09-13,0.8,0.530337,g055_shrubs_bd,2020,33
2020-09-21,0.6,0.5747427,g055_shrubs_bd,2020,34
2020-09-29,0.6,0.58891636,g055_shrubs_bd,2020,35
2020-10-07,0.6,0.66329473,g055_shrubs_bd,2020,36
2020-10-15,0.8,0.6053044,g055_shrubs_bd,2020,37
2020-10-23,2.2,0.70716476,g055_shrubs_bd,2020,38
2020-10-31,1.2,0.6876873,g055_shrubs_bd,2020,39
2020-11-08,2.3,1.6446974,g055_shrubs_bd,2020,40
2020-11-16,1.0,1.7835709,g055_shrubs_bd,2020,41
2020-11-24,0.7,1.5431464,g055_shrubs_bd,2020,42
2020-12-02,2.2,1.4901984,g055_shrubs_bd,2020,43
2020-12-10,1.6,1.067337,g055_shrubs_bd,2020,44
2020-12-18,1.0,0.88125503,g055_shrubs_bd,2020,45
2020-12-26,1.1,0.67266554,g055_shrubs_bd,2020,46
