date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.7,0.59415734,g055_shrubs_bd,2017,1
2017-01-09,0.6,0.5525696,g055_shrubs_bd,2017,2
2017-01-17,0.4,0.54158974,g055_shrubs_bd,2017,3
2017-01-25,0.6,0.5372561,g055_shrubs_bd,2017,4
2017-02-02,0.7,0.53051615,g055_shrubs_bd,2017,5
2017-02-10,0.4,0.54855657,g055_shrubs_bd,2017,6
2017-02-18,0.8,0.5279697,g055_shrubs_bd,2017,7
2017-02-26,0.5,0.51139367,g055_shrubs_bd,2017,8
2017-03-06,0.4,0.5135555,g055_shrubs_bd,2017,9
2017-03-14,0.5,0.509076,g055_shrubs_bd,2017,10
2017-03-22,0.5,0.51078665,g055_shrubs_bd,2017,11
2017-03-30,0.5,0.4770833,g055_shrubs_bd,2017,12
2017-04-07,0.4,0.5052537,g055_shrubs_bd,2017,13
2017-04-15,0.5,0.53205705,g055_shrubs_bd,2017,14
2017-04-23,0.9,0.5894339,g055_shrubs_bd,2017,15
2017-05-01,0.4,0.73488295,g055_shrubs_bd,2017,16
2017-05-09,1.6,1.7797527,g055_shrubs_bd,2017,17
2017-05-17,1.3,1.6181707,g055_shrubs_bd,2017,18
2017-05-25,1.4,1.3750764,g055_shrubs_bd,2017,19
2017-06-02,1.0,1.1461573,g055_shrubs_bd,2017,20
2017-06-10,0.8,0.93346345,g055_shrubs_bd,2017,21
2017-06-18,0.7,0.63888717,g055_shrubs_bd,2017,22
2017-06-26,0.6,0.58153856,g055_shrubs_bd,2017,23
2017-07-04,0.3,0.5040009,g055_shrubs_bd,2017,24
2017-07-12,0.1,0.5163053,g055_shrubs_bd,2017,25
2017-07-20,0.5,0.53660834,g055_shrubs_bd,2017,26
2017-07-28,0.5,0.5076583,g055_shrubs_bd,2017,27
2017-08-05,0.4,0.4747216,g055_shrubs_bd,2017,28
2017-08-13,0.5,0.5120637,g055_shrubs_bd,2017,29
2017-08-21,0.4,0.48125464,g055_shrubs_bd,2017,30
2017-08-29,0.4,0.4918209,g055_shrubs_bd,2017,31
2017-09-06,0.5,0.5403795,g055_shrubs_bd,2017,32
2017-09-14,0.5,0.4842056,g055_shrubs_bd,2017,33
2017-09-22,0.6,0.47389707,g055_shrubs_bd,2017,34
2017-09-30,1.1,0.47659293,g055_shrubs_bd,2017,35
2017-10-16,1.2,0.4867731,g055_shrubs_bd,2017,37
2017-10-24,1.2,0.73722535,g055_shrubs_bd,2017,38
2017-11-01,0.3,0.57669586,g055_shrubs_bd,2017,39
2017-11-09,1.3,1.5468147,g055_shrubs_bd,2017,40
2017-11-17,1.1,1.9277184,g055_shrubs_bd,2017,41
2017-11-25,1.3,1.4499078,g055_shrubs_bd,2017,42
2017-12-03,0.9,1.571249,g055_shrubs_bd,2017,43
2017-12-11,0.7,1.1071699,g055_shrubs_bd,2017,44
2017-12-19,0.7,0.8324101,g055_shrubs_bd,2017,45
2017-12-27,0.6,0.7052255,g055_shrubs_bd,2017,46
