date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.8,0.6383183,g055_shrubs_bd,2019,1
2019-01-09,0.7,0.5781151,g055_shrubs_bd,2019,2
2019-01-17,0.6,0.65614057,g055_shrubs_bd,2019,3
2019-01-25,0.5,0.6132235,g055_shrubs_bd,2019,4
2019-02-02,0.4,0.5963001,g055_shrubs_bd,2019,5
2019-02-10,0.6,0.64029187,g055_shrubs_bd,2019,6
2019-02-18,0.6,0.5660504,g055_shrubs_bd,2019,7
2019-02-26,0.5,0.5753839,g055_shrubs_bd,2019,8
2019-03-06,0.4,0.5508744,g055_shrubs_bd,2019,9
2019-03-14,0.5,0.5300347,g055_shrubs_bd,2019,10
2019-03-22,0.6,0.50786364,g055_shrubs_bd,2019,11
2019-03-30,0.6,0.5883908,g055_shrubs_bd,2019,12
2019-04-07,0.8,0.601922,g055_shrubs_bd,2019,13
2019-04-15,0.5,0.6952703,g055_shrubs_bd,2019,14
2019-04-23,0.9,0.68638307,g055_shrubs_bd,2019,15
2019-05-01,1.4,1.3574185,g055_shrubs_bd,2019,16
2019-05-09,1.5,1.5488281,g055_shrubs_bd,2019,17
2019-05-17,1.0,1.5072496,g055_shrubs_bd,2019,18
2019-05-25,0.6,1.4490914,g055_shrubs_bd,2019,19
2019-06-02,0.9,1.1002518,g055_shrubs_bd,2019,20
2019-06-10,1.2,0.77909553,g055_shrubs_bd,2019,21
2019-06-18,1.1,0.7642161,g055_shrubs_bd,2019,22
2019-06-26,0.5,0.6816386,g055_shrubs_bd,2019,23
2019-07-04,0.8,0.6019821,g055_shrubs_bd,2019,24
2019-07-12,1.1,0.475364,g055_shrubs_bd,2019,25
2019-07-20,0.5,0.3807748,g055_shrubs_bd,2019,26
2019-07-28,0.2,0.66891015,g055_shrubs_bd,2019,27
2019-08-05,0.5,0.4818083,g055_shrubs_bd,2019,28
2019-08-13,0.5,0.60386527,g055_shrubs_bd,2019,29
2019-08-21,0.7,0.5405728,g055_shrubs_bd,2019,30
2019-08-29,0.5,0.6065426,g055_shrubs_bd,2019,31
2019-09-06,0.8,0.53102934,g055_shrubs_bd,2019,32
2019-09-14,0.5,0.522025,g055_shrubs_bd,2019,33
2019-09-22,0.5,0.5904571,g055_shrubs_bd,2019,34
2019-09-30,0.6,0.6480597,g055_shrubs_bd,2019,35
2019-10-08,0.4,0.7008786,g055_shrubs_bd,2019,36
2019-10-16,1.9,0.8302251,g055_shrubs_bd,2019,37
2019-10-24,1.1,1.4435921,g055_shrubs_bd,2019,38
2019-11-01,0.2,1.5169601,g055_shrubs_bd,2019,39
2019-11-09,1.9,2.0210855,g055_shrubs_bd,2019,40
2019-11-17,0.4,1.2831385,g055_shrubs_bd,2019,41
2019-11-25,1.8,1.4395816,g055_shrubs_bd,2019,42
2019-12-03,1.9,1.8932295,g055_shrubs_bd,2019,43
2019-12-11,0.9,1.5776343,g055_shrubs_bd,2019,44
2019-12-19,1.0,1.2737802,g055_shrubs_bd,2019,45
2019-12-27,0.9,1.0592197,g055_shrubs_bd,2019,46
