date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.07,0.05643262,g055_shrubs_bd,2014,1
2014-01-09,0.04,0.053471453,g055_shrubs_bd,2014,2
2014-01-17,0.04,0.051954284,g055_shrubs_bd,2014,3
2014-01-25,0.05,0.050413158,g055_shrubs_bd,2014,4
2014-02-02,0.05,0.048806906,g055_shrubs_bd,2014,5
2014-02-10,0.05,0.04678476,g055_shrubs_bd,2014,6
2014-02-18,0.05,0.04639293,g055_shrubs_bd,2014,7
2014-02-26,0.04,0.047159985,g055_shrubs_bd,2014,8
2014-03-06,0.04,0.046984695,g055_shrubs_bd,2014,9
2014-03-14,0.05,0.048026882,g055_shrubs_bd,2014,10
2014-03-22,0.03,0.04984551,g055_shrubs_bd,2014,11
2014-03-30,0.06,0.049201474,g055_shrubs_bd,2014,12
2014-04-07,0.03,0.05618102,g055_shrubs_bd,2014,13
2014-04-15,0.06,0.075960234,g055_shrubs_bd,2014,14
2014-04-23,0.04,0.10151374,g055_shrubs_bd,2014,15
2014-05-01,0.06,0.113854244,g055_shrubs_bd,2014,16
2014-05-09,0.09,0.12613146,g055_shrubs_bd,2014,17
2014-05-17,0.2,0.12236162,g055_shrubs_bd,2014,18
2014-05-25,0.15,0.10645932,g055_shrubs_bd,2014,19
2014-06-02,0.1,0.09220864,g055_shrubs_bd,2014,20
2014-06-10,0.11,0.07560523,g055_shrubs_bd,2014,21
2014-06-18,0.09,0.057251755,g055_shrubs_bd,2014,22
2014-06-26,0.05,0.04546252,g055_shrubs_bd,2014,23
2014-07-04,0.07,0.04369862,g055_shrubs_bd,2014,24
2014-07-12,0.01,0.043178905,g055_shrubs_bd,2014,25
2014-07-20,0.05,0.04669656,g055_shrubs_bd,2014,26
2014-07-28,0.02,0.043933455,g055_shrubs_bd,2014,27
2014-08-05,0.04,0.043910377,g055_shrubs_bd,2014,28
2014-08-13,0.03,0.044794317,g055_shrubs_bd,2014,29
2014-08-21,0.05,0.049291074,g055_shrubs_bd,2014,30
2014-08-29,0.03,0.04523986,g055_shrubs_bd,2014,31
2014-09-06,0.07,0.04559677,g055_shrubs_bd,2014,32
2014-09-14,0.05,0.047531046,g055_shrubs_bd,2014,33
2014-09-22,0.04,0.04943225,g055_shrubs_bd,2014,34
2014-09-30,0.05,0.053796694,g055_shrubs_bd,2014,35
2014-10-08,0.1,0.054257996,g055_shrubs_bd,2014,36
2014-10-16,0.12,0.1282885,g055_shrubs_bd,2014,37
2014-10-24,0.13,0.13277763,g055_shrubs_bd,2014,38
2014-11-01,0.12,0.17389975,g055_shrubs_bd,2014,39
2014-11-09,0.14,0.13824473,g055_shrubs_bd,2014,40
2014-11-17,0.12,0.10246256,g055_shrubs_bd,2014,41
2014-11-25,0.19,0.14535517,g055_shrubs_bd,2014,42
2014-12-03,0.12,0.0990532,g055_shrubs_bd,2014,43
2014-12-11,0.11,0.08523263,g055_shrubs_bd,2014,44
2014-12-19,0.07,0.065289624,g055_shrubs_bd,2014,45
2014-12-27,0.07,0.05541839,g055_shrubs_bd,2014,46
