date,ground_truth,prediction
2022-01-01,1.2,1.6024221
2022-01-09,0.8,1.4795089
2022-01-17,1.1,1.239785
2022-01-25,0.6,1.3570436
2022-02-02,1.4,1.554458
2022-02-10,0.3,1.6728971
2022-02-26,2.9,2.1574914
2022-03-06,2.1,2.210464
2022-03-14,2.7,2.3687763
2022-03-22,3.3,2.5051973
2022-03-30,3.2,2.474472
2022-04-07,3.1,2.4595692
2022-04-15,2.2,2.2704048
2022-04-23,2.4,2.111169
2022-05-01,2.4,2.0584981
2022-05-09,1.6,1.9772174
2022-05-17,1.4,1.7109027
2022-05-25,1.5,1.5051957
2022-06-02,1.2,1.3072841
2022-06-10,1.2,1.1849184
2022-06-18,1.0,1.0701028
2022-06-26,0.9,0.9763183
2022-07-04,0.8,0.913602
2022-07-12,0.8,0.8696883
2022-07-20,0.8,0.8225547
2022-07-28,0.8,0.77765805
2022-08-05,0.8,0.7135518
2022-08-13,0.4,0.6448692
2022-08-21,0.4,0.6159142
2022-08-29,0.7,0.6573044
2022-09-06,0.7,0.71629524
2022-09-14,0.8,0.80384064
2022-09-22,1.1,0.9371875
2022-09-30,1.1,0.9979632
2022-10-08,0.8,1.023901
2022-10-24,1.1,1.0773832
2022-11-01,1.2,1.0949084
2022-11-09,0.4,1.0711169
2022-11-17,0.4,1.1536012
2022-11-25,1.0,1.1763536
2022-12-03,1.4,1.4211807
2022-12-11,1.9,1.351553
2022-12-19,0.9,1.5129415
2022-12-27,2.2,1.5033319
