date,ground_truth,prediction
2022-01-01,0.3443069,0.44836926
2022-01-09,0.44430688,0.45232058
2022-01-17,0.44430688,0.46400476
2022-01-25,0.5442922,0.45703483
2022-02-02,0.5443069,0.47725797
2022-02-10,0.5443069,0.50706017
2022-02-18,0.5886138,0.5449718
2022-02-26,0.6443069,0.5938145
2022-03-06,0.6443069,0.6285733
2022-03-14,0.64432156,0.76623094
2022-03-22,0.7443031,0.9346615
2022-03-30,0.9886138,1.1967599
2022-04-07,0.9443069,1.614434
2022-04-15,1.35566,2.1514864
2022-04-23,1.9,2.7222764
2022-05-01,2.5328398,3.186192
2022-05-09,3.5215201,3.539861
2022-05-17,3.510097,3.6801023
2022-05-25,3.5215642,3.7528327
2022-06-02,3.765687,3.7890275
2022-06-10,3.5101302,3.818604
2022-06-18,3.7771873,3.792707
2022-06-26,3.5328803,3.6587539
2022-07-04,3.2101188,3.5252604
2022-07-12,2.9556746,3.4520588
2022-07-20,3.3658266,3.3866305
2022-07-28,2.8341913,3.3182778
2022-08-05,3.2885072,3.3508577
2022-08-13,3.0884633,3.414587
2022-08-21,3.6543338,3.4113421
2022-08-29,3.642966,3.3407447
2022-09-06,3.4771543,3.28406
2022-09-14,3.6872914,3.2552264
2022-09-22,3.398663,2.968666
2022-09-30,2.9657679,2.6249313
2022-10-08,2.265834,2.2180939
2022-10-24,1.5772166,1.7896907
2022-11-01,0.84432155,1.4537814
2022-11-09,0.7885991,1.1104941
2022-11-17,0.5443069,0.86097395
2022-11-25,0.5,0.6825211
2022-12-03,0.5443069,0.55373013
2022-12-11,0.44429222,0.48473275
2022-12-19,0.40001467,0.4651096
2022-12-27,0.4,0.45241356
