date,ground_truth,prediction
2022-01-01,0.5,0.44882852
2022-01-09,0.4,0.42233002
2022-01-17,0.4,0.40731788
2022-01-25,0.5,0.3987805
2022-02-02,0.3,0.39925694
2022-02-10,0.4,0.41194785
2022-02-18,0.3,0.41489956
2022-02-26,0.3,0.41999972
2022-03-06,0.3,0.4145991
2022-03-14,0.4,0.41780227
2022-03-22,0.3,0.43627074
2022-03-30,0.3,0.4394768
2022-04-07,0.4,0.43710148
2022-04-15,0.4,0.44008395
2022-04-23,0.3,0.48709786
2022-05-01,0.3,0.52161986
2022-05-09,0.5,0.53763306
2022-05-17,0.5,0.51407933
2022-05-25,0.5,0.5942081
2022-06-02,0.5,0.61846673
2022-06-10,0.5,0.7014171
2022-06-18,0.8,0.78615403
2022-06-26,0.9,0.8858769
2022-07-04,1.0,1.1084856
2022-07-12,1.0,1.1422406
2022-07-20,1.1,1.5333555
2022-07-28,1.6,1.0224051
2022-08-05,0.8,1.7078836
2022-08-21,1.5,1.7587881
2022-08-29,0.2,2.2493603
2022-09-06,4.2,1.9514134
2022-09-14,2.1,2.780347
2022-09-22,3.1,2.2267766
2022-09-30,2.0,1.976398
2022-10-08,2.0,1.7811255
2022-10-24,2.0,1.4009199
2022-11-01,1.4,1.1584319
2022-11-09,1.1,0.9387415
2022-11-17,0.9,0.79308236
2022-11-25,0.9,0.6419444
2022-12-03,0.7,0.56662214
2022-12-11,0.7,0.5197495
2022-12-19,0.6,0.51013386
2022-12-27,0.6,0.49198735
