date,ground_truth,prediction
2022-01-01,0.29296812,0.38597447
2022-01-09,0.39851,0.41158497
2022-01-17,0.4358718,0.4442762
2022-01-25,0.44527325,0.4814559
2022-02-02,0.5265924,0.49104154
2022-02-10,0.56949604,0.49631357
2022-02-18,0.49714202,0.5061226
2022-02-26,0.6026839,0.52249736
2022-03-06,0.5545527,0.53443015
2022-03-14,0.62659234,0.5447402
2022-03-22,0.5,0.55710584
2022-03-30,0.47846115,0.5563051
2022-04-07,0.5934045,0.5623282
2022-04-15,0.55978024,0.55940443
2022-04-23,0.6210505,0.55981636
2022-05-01,0.60236955,0.55852395
2022-05-09,0.6225405,0.5556718
2022-05-17,0.52105045,0.5499692
2022-05-25,0.46500778,0.5430995
2022-06-02,0.5799511,0.52680624
2022-06-10,0.4878626,0.53223443
2022-06-18,0.58412504,0.5344392
2022-06-26,0.5120854,0.53482443
2022-07-04,0.5602166,0.5342302
2022-07-12,0.5213648,0.5346133
2022-07-20,0.4732336,0.53638685
2022-07-28,0.5120854,0.54391396
2022-08-05,0.42945033,0.5440249
2022-08-13,0.5280824,0.54824466
2022-08-21,0.5505008,0.5482155
2022-08-29,0.5318199,0.5490166
2022-09-06,0.6948945,0.5420839
2022-09-14,0.42105046,0.5322098
2022-09-22,0.5654442,0.5291625
2022-09-30,0.54676324,0.5290118
2022-10-08,0.37291923,0.52386606
2022-10-24,0.498632,0.51828516
2022-11-01,0.498632,0.50766236
2022-11-09,0.54676324,0.49325255
2022-11-17,0.4691817,0.48013017
2022-11-25,0.4989464,0.47178957
2022-12-03,0.40791145,0.46185726
2022-12-11,0.42659235,0.44327953
2022-12-19,0.40236956,0.42533025
2022-12-27,0.27428722,0.41270506
