date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.18306349,0.080932796,px013_grass_man,2012,1
2012-01-09,0.2,0.05492747,px013_grass_man,2012,2
2012-01-17,0.091531746,0.048828065,px013_grass_man,2012,3
2012-01-25,0.091531746,0.052362144,px013_grass_man,2012,4
2012-02-02,0.091531746,0.058793187,px013_grass_man,2012,5
2012-02-10,0.091531746,0.06845522,px013_grass_man,2012,6
2012-02-18,0.091531746,0.08125925,px013_grass_man,2012,7
2012-02-26,0.091531746,0.095575094,px013_grass_man,2012,8
2012-03-05,0.1,0.11920956,px013_grass_man,2012,9
2012-03-13,0.1,0.15151352,px013_grass_man,2012,10
2012-03-21,0.19153175,0.171356,px013_grass_man,2012,11
2012-03-29,0.2,0.18690878,px013_grass_man,2012,12
2012-04-06,0.2,0.20398396,px013_grass_man,2012,13
2012-04-14,0.2,0.22486201,px013_grass_man,2012,14
2012-04-22,0.20846826,0.25403506,px013_grass_man,2012,15
2012-04-30,0.3,0.30626202,px013_grass_man,2012,16
2012-05-08,0.3497329,0.4024171,px013_grass_man,2012,17
2012-05-16,0.470229,0.49847466,px013_grass_man,2012,18
2012-05-24,0.6317172,0.66232824,px013_grass_man,2012,19
2012-06-01,0.8104145,0.86410624,px013_grass_man,2012,20
2012-06-09,1.1350043,1.268377,px013_grass_man,2012,21
2012-06-17,1.2429384,1.6828332,px013_grass_man,2012,22
2012-06-25,1.6350043,2.0263176,px013_grass_man,2012,23
2012-07-03,1.7440068,2.2119975,px013_grass_man,2012,24
2012-07-11,1.8702182,2.1056526,px013_grass_man,2012,25
2012-07-19,1.8289535,1.8627954,px013_grass_man,2012,26
2012-07-27,1.7882339,1.7348317,px013_grass_man,2012,27
2012-08-04,1.6969746,1.73783,px013_grass_man,2012,28
2012-08-12,1.5554374,1.565284,px013_grass_man,2012,29
2012-08-20,1.3461734,1.1274782,px013_grass_man,2012,30
2012-08-28,1.0846742,0.87541425,px013_grass_man,2012,31
2012-09-05,0.82593894,0.7871357,px013_grass_man,2012,32
2012-09-13,0.6672036,0.7247933,px013_grass_man,2012,33
2012-09-21,0.5502671,0.5976633,px013_grass_man,2012,34
2012-09-29,0.37950394,0.5100729,px013_grass_man,2012,35
2012-10-07,0.3,0.4399661,px013_grass_man,2012,36
2012-10-15,0.22076859,0.4042104,px013_grass_man,2012,37
2012-10-23,0.17103566,0.32630333,px013_grass_man,2012,38
2012-10-31,0.1,0.28380063,px013_grass_man,2012,39
2012-11-08,0.091531746,0.24209532,px013_grass_man,2012,40
2012-11-16,0.05026708,0.21726537,px013_grass_man,2012,41
2012-11-24,0.05026708,0.1717911,px013_grass_man,2012,42
2012-12-02,0.14179882,0.1393063,px013_grass_man,2012,43
2012-12-10,0.05026708,0.11104888,px013_grass_man,2012,44
2012-12-18,0.05026708,0.10555357,px013_grass_man,2012,45
2012-12-26,0.0,0.09605938,px013_grass_man,2012,46
