date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.0,0.025711358,px013_grass_man,2020,1
2020-01-09,0.0,0.02194041,px013_grass_man,2020,2
2020-01-17,0.0,0.0235492,px013_grass_man,2020,3
2020-01-25,0.0,0.025359929,px013_grass_man,2020,4
2020-02-02,0.0,0.02853024,px013_grass_man,2020,5
2020-02-10,0.0,0.035366118,px013_grass_man,2020,6
2020-02-18,0.0,0.046235442,px013_grass_man,2020,7
2020-02-26,0.091531746,0.05382794,px013_grass_man,2020,8
2020-03-05,0.1,0.06372082,px013_grass_man,2020,9
2020-03-13,0.1,0.07968271,px013_grass_man,2020,10
2020-03-21,0.17103566,0.092910945,px013_grass_man,2020,11
2020-03-29,0.19153175,0.11258483,px013_grass_man,2020,12
2020-04-06,0.17103566,0.13699633,px013_grass_man,2020,13
2020-04-14,0.2,0.1668882,px013_grass_man,2020,14
2020-04-22,0.2,0.21875727,px013_grass_man,2020,15
2020-04-30,0.27923143,0.27317646,px013_grass_man,2020,16
2020-05-08,0.3,0.38772768,px013_grass_man,2020,17
2020-05-16,0.4,0.54971343,px013_grass_man,2020,18
2020-05-24,0.42896435,0.73159015,px013_grass_man,2020,19
2020-06-01,0.60846823,0.96688265,px013_grass_man,2020,20
2020-06-09,1.1489154,1.2824792,px013_grass_man,2020,21
2020-06-17,1.4486428,1.6343122,px013_grass_man,2020,22
2020-06-25,1.9972967,2.0341096,px013_grass_man,2020,23
2020-07-03,2.3396404,2.3003926,px013_grass_man,2020,24
2020-07-11,2.4855304,2.3629637,px013_grass_man,2020,25
2020-07-19,2.7185993,2.2740836,px013_grass_man,2020,26
2020-07-27,2.428681,2.0405807,px013_grass_man,2020,27
2020-08-04,2.1415262,1.7917826,px013_grass_man,2020,28
2020-08-12,1.8956255,1.5514747,px013_grass_man,2020,29
2020-08-20,1.6079258,1.3218956,px013_grass_man,2020,30
2020-08-28,1.3967047,1.0740865,px013_grass_man,2020,31
2020-09-05,1.066127,0.8322641,px013_grass_man,2020,32
2020-09-13,0.9633741,0.685521,px013_grass_man,2020,33
2020-09-21,0.729771,0.5572802,px013_grass_man,2020,34
2020-09-29,0.6177432,0.441674,px013_grass_man,2020,35
2020-10-07,0.4672036,0.36162806,px013_grass_man,2020,36
2020-10-15,0.3672036,0.29067507,px013_grass_man,2020,37
2020-10-23,0.33823925,0.25486058,px013_grass_man,2020,38
2020-10-31,0.2795039,0.23055208,px013_grass_man,2020,39
2020-11-08,0.2502671,0.2053206,px013_grass_man,2020,40
2020-11-16,0.26229492,0.1853962,px013_grass_man,2020,41
2020-11-24,0.30355957,0.15790272,px013_grass_man,2020,42
2020-12-02,0.47459525,0.12163401,px013_grass_man,2020,43
2020-12-10,0.49509132,0.09551987,px013_grass_man,2020,44
2020-12-18,0.45382667,0.072415054,px013_grass_man,2020,45
2020-12-26,0.2950913,0.067585886,px013_grass_man,2020,46
