date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.0,0.033644557,px013_grass_man,2022,1
2022-01-09,0.0,0.024711967,px013_grass_man,2022,2
2022-01-17,0.0,0.027075648,px013_grass_man,2022,3
2022-01-25,0.0,0.02982676,px013_grass_man,2022,4
2022-02-02,0.0,0.034936607,px013_grass_man,2022,5
2022-02-10,0.0,0.04411632,px013_grass_man,2022,6
2022-02-18,0.0,0.05263388,px013_grass_man,2022,7
2022-02-26,0.07103567,0.0668903,px013_grass_man,2022,8
2022-03-06,0.091531746,0.083607316,px013_grass_man,2022,9
2022-03-14,0.1,0.120257944,px013_grass_man,2022,10
2022-03-22,0.17103566,0.14547116,px013_grass_man,2022,11
2022-03-30,0.19153175,0.17741367,px013_grass_man,2022,12
2022-04-07,0.2,0.19272807,px013_grass_man,2022,13
2022-04-15,0.2,0.21356398,px013_grass_man,2022,14
2022-04-23,0.14126466,0.24888545,px013_grass_man,2022,15
2022-05-01,0.2,0.33560592,px013_grass_man,2022,16
2022-05-09,0.2,0.3958794,px013_grass_man,2022,17
2022-05-17,0.3,0.5263696,px013_grass_man,2022,18
2022-05-25,0.4,0.7503542,px013_grass_man,2022,19
2022-06-02,0.6081957,0.9930774,px013_grass_man,2022,20
2022-06-10,0.8371601,1.3928057,px013_grass_man,2022,21
2022-06-18,1.1081958,1.7426707,px013_grass_man,2022,22
2022-06-26,1.6188719,2.0438464,px013_grass_man,2022,23
2022-07-04,2.1401746,2.447496,px013_grass_man,2022,24
2022-07-12,2.431434,2.5431924,px013_grass_man,2022,25
2022-07-20,2.623238,2.386616,px013_grass_man,2022,26
2022-07-28,2.883325,2.1211238,px013_grass_man,2022,27
2022-08-05,2.4748569,1.8950037,px013_grass_man,2022,28
2022-08-13,2.0546334,1.6908263,px013_grass_man,2022,29
2022-08-21,1.7844043,1.3748708,px013_grass_man,2022,30
2022-08-29,1.5964322,1.0429313,px013_grass_man,2022,31
2022-09-06,1.2838702,0.82666105,px013_grass_man,2022,32
2022-09-14,1.0341372,0.82882917,px013_grass_man,2022,33
2022-09-22,0.67103565,0.6801649,px013_grass_man,2022,34
2022-09-30,0.5710357,0.56838864,px013_grass_man,2022,35
2022-10-08,0.49233842,0.4657082,px013_grass_man,2022,36
2022-10-24,0.32130274,0.37657967,px013_grass_man,2022,38
2022-11-01,0.27103567,0.2975241,px013_grass_man,2022,39
2022-11-09,0.17103566,0.2351003,px013_grass_man,2022,40
2022-11-17,0.1625674,0.1935614,px013_grass_man,2022,41
2022-11-25,0.07103567,0.16202581,px013_grass_man,2022,42
2022-12-03,0.07103567,0.13669959,px013_grass_man,2022,43
2022-12-11,0.020768583,0.109873235,px013_grass_man,2022,44
2022-12-19,0.0,0.08876139,px013_grass_man,2022,45
2022-12-27,0.0,0.077605665,px013_grass_man,2022,46
