date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.07103567,0.07493842,px013_grass_man,2018,1
2018-01-09,0.07103567,0.054102182,px013_grass_man,2018,2
2018-01-17,0.05026708,0.040131867,px013_grass_man,2018,3
2018-01-25,0.05026708,0.03951472,px013_grass_man,2018,4
2018-02-02,0.05026708,0.033446312,px013_grass_man,2018,5
2018-02-10,0.1,0.036315024,px013_grass_man,2018,6
2018-02-18,0.07103567,0.04154247,px013_grass_man,2018,7
2018-02-26,0.1,0.0505383,px013_grass_man,2018,8
2018-03-06,0.07103567,0.060052216,px013_grass_man,2018,9
2018-03-14,0.0,0.07815194,px013_grass_man,2018,10
2018-03-22,0.091531746,0.09255576,px013_grass_man,2018,11
2018-03-30,0.091531746,0.1111123,px013_grass_man,2018,12
2018-04-07,0.1,0.13642544,px013_grass_man,2018,13
2018-04-15,0.19153175,0.17239168,px013_grass_man,2018,14
2018-04-23,0.2,0.21379668,px013_grass_man,2018,15
2018-05-01,0.3,0.25746122,px013_grass_man,2018,16
2018-05-09,0.37923142,0.34867248,px013_grass_man,2018,17
2018-05-17,0.47923142,0.49467906,px013_grass_man,2018,18
2018-05-25,0.85329247,0.6905362,px013_grass_man,2018,19
2018-06-02,1.0002725,0.9002033,px013_grass_man,2018,20
2018-06-10,1.5035596,1.1504316,px013_grass_man,2018,21
2018-06-18,1.8617607,1.4607713,px013_grass_man,2018,22
2018-06-26,2.3232489,1.7902268,px013_grass_man,2018,23
2018-07-04,2.9090023,2.0671282,px013_grass_man,2018,24
2018-07-12,2.786348,2.1601357,px013_grass_man,2018,25
2018-07-20,2.6213002,2.1491299,px013_grass_man,2018,26
2018-07-28,2.1923358,2.0397115,px013_grass_man,2018,27
2018-08-05,1.7374326,1.8729934,px013_grass_man,2018,28
2018-08-13,1.3587353,1.6608608,px013_grass_man,2018,29
2018-08-21,1.0502671,1.4489928,px013_grass_man,2018,30
2018-08-29,0.84179884,1.2010953,px013_grass_man,2018,31
2018-09-06,0.6920659,0.98158133,px013_grass_man,2018,32
2018-09-14,0.54179883,0.7308669,px013_grass_man,2018,33
2018-09-22,0.44179884,0.56932795,px013_grass_man,2018,34
2018-09-30,0.35026708,0.4335277,px013_grass_man,2018,35
2018-10-08,0.32130274,0.3445925,px013_grass_man,2018,36
2018-10-16,0.2502671,0.28506818,px013_grass_man,2018,37
2018-10-24,0.2,0.24109608,px013_grass_man,2018,38
2018-11-01,0.1,0.19489816,px013_grass_man,2018,39
2018-11-09,0.15026708,0.15643203,px013_grass_man,2018,40
2018-11-17,0.07103567,0.13689056,px013_grass_man,2018,41
2018-11-25,0.05026708,0.12554112,px013_grass_man,2018,42
2018-12-03,0.05026708,0.10566872,px013_grass_man,2018,43
2018-12-11,0.0,0.09497678,px013_grass_man,2018,44
2018-12-19,0.05026708,0.07689357,px013_grass_man,2018,45
2018-12-27,0.0,0.06806052,px013_grass_man,2018,46
