date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.0,0.01974696,px013_grass_man,2014,1
2014-01-09,0.0,0.014567673,px013_grass_man,2014,2
2014-01-17,0.0,0.016126037,px013_grass_man,2014,3
2014-01-25,0.0,0.012597978,px013_grass_man,2014,4
2014-02-02,0.0,0.010677218,px013_grass_man,2014,5
2014-02-10,0.0,0.015182018,px013_grass_man,2014,6
2014-02-18,0.0,0.012666702,px013_grass_man,2014,7
2014-02-26,0.091531746,0.015297949,px013_grass_man,2014,8
2014-03-06,0.1,0.017905831,px013_grass_man,2014,9
2014-03-14,0.1,0.03370124,px013_grass_man,2014,10
2014-03-22,0.1,0.043343544,px013_grass_man,2014,11
2014-03-30,0.17076316,0.071163416,px013_grass_man,2014,12
2014-04-07,0.19153175,0.10534784,px013_grass_man,2014,13
2014-04-15,0.2,0.12922388,px013_grass_man,2014,14
2014-04-23,0.2,0.17795491,px013_grass_man,2014,15
2014-05-01,0.2,0.2000027,px013_grass_man,2014,16
2014-05-09,0.20846826,0.2691091,px013_grass_man,2014,17
2014-05-17,0.32049608,0.37894988,px013_grass_man,2014,18
2014-05-25,0.44946042,0.54107445,px013_grass_man,2014,19
2014-06-02,0.5699565,0.72339123,px013_grass_man,2014,20
2014-06-10,0.81094867,0.9872066,px013_grass_man,2014,21
2014-06-18,1.0929329,1.3100873,px013_grass_man,2014,22
2014-06-26,1.4142357,1.6512339,px013_grass_man,2014,23
2014-07-04,1.8150424,1.9051912,px013_grass_man,2014,24
2014-07-12,2.1155765,2.0612564,px013_grass_man,2014,25
2014-07-20,1.9309106,2.125837,px013_grass_man,2014,26
2014-07-28,2.0407197,2.0937884,px013_grass_man,2014,27
2014-08-05,1.8707632,1.9658642,px013_grass_man,2014,28
2014-08-13,1.617209,1.840198,px013_grass_man,2014,29
2014-08-21,1.3759444,1.6786826,px013_grass_man,2014,30
2014-08-29,1.2049087,1.3679118,px013_grass_man,2014,31
2014-09-06,1.0554483,1.037298,px013_grass_man,2014,32
2014-09-14,0.8879722,0.8663931,px013_grass_man,2014,33
2014-09-22,0.65900785,0.7447182,px013_grass_man,2014,34
2014-09-30,0.53823924,0.5825804,px013_grass_man,2014,35
2014-10-08,0.37950394,0.4622668,px013_grass_man,2014,36
2014-10-16,0.3,0.40346965,px013_grass_man,2014,37
2014-10-24,0.3,0.30915672,px013_grass_man,2014,38
2014-11-01,0.2,0.2504937,px013_grass_man,2014,39
2014-11-09,0.2,0.18055215,px013_grass_man,2014,40
2014-11-17,0.2,0.14534742,px013_grass_man,2014,41
2014-11-25,0.19153175,0.102684736,px013_grass_man,2014,42
2014-12-03,0.24179883,0.082947254,px013_grass_man,2014,43
2014-12-11,0.2502671,0.070040345,px013_grass_man,2014,44
2014-12-19,0.17076316,0.057027876,px013_grass_man,2014,45
2014-12-27,0.14179882,0.04717046,px013_grass_man,2014,46
