date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.0,0.034542978,px013_grass_man,2017,1
2017-01-09,0.0,0.03029859,px013_grass_man,2017,2
2017-01-17,0.0,0.031352937,px013_grass_man,2017,3
2017-01-25,0.0,0.03962773,px013_grass_man,2017,4
2017-02-02,0.0,0.045637667,px013_grass_man,2017,5
2017-02-10,0.0,0.05178356,px013_grass_man,2017,6
2017-02-18,0.0,0.061279,px013_grass_man,2017,7
2017-02-26,0.0,0.066921234,px013_grass_man,2017,8
2017-03-06,0.07103567,0.08003253,px013_grass_man,2017,9
2017-03-14,0.091531746,0.102002054,px013_grass_man,2017,10
2017-03-22,0.091531746,0.12182176,px013_grass_man,2017,11
2017-03-30,0.1,0.15145156,px013_grass_man,2017,12
2017-04-07,0.2,0.1831707,px013_grass_man,2017,13
2017-04-15,0.2,0.20112738,px013_grass_man,2017,14
2017-04-23,0.2,0.21875206,px013_grass_man,2017,15
2017-05-01,0.3,0.25290143,px013_grass_man,2017,16
2017-05-09,0.35026708,0.3420618,px013_grass_man,2017,17
2017-05-17,0.45026708,0.40781957,px013_grass_man,2017,18
2017-05-25,0.5707632,0.5357693,px013_grass_man,2017,19
2017-06-02,0.6915317,0.6989695,px013_grass_man,2017,20
2017-06-10,0.912562,0.9040208,px013_grass_man,2017,21
2017-06-18,1.1622949,1.1379105,px013_grass_man,2017,22
2017-06-26,1.4622949,1.4680905,px013_grass_man,2017,23
2017-07-04,1.7794931,1.7940495,px013_grass_man,2017,24
2017-07-12,2.1581903,1.9541523,px013_grass_man,2017,25
2017-07-20,2.2907143,2.0194592,px013_grass_man,2017,26
2017-07-28,2.399455,1.9701507,px013_grass_man,2017,27
2017-08-05,2.3401747,1.8176653,px013_grass_man,2017,28
2017-08-13,2.2702181,1.6284387,px013_grass_man,2017,29
2017-08-21,1.7909868,1.35768,px013_grass_man,2017,30
2017-08-29,1.5538267,1.1018385,px013_grass_man,2017,31
2017-09-06,1.212562,0.8834567,px013_grass_man,2017,32
2017-09-14,0.8128345,0.74574834,px013_grass_man,2017,33
2017-09-22,0.73413724,0.6155567,px013_grass_man,2017,34
2017-09-30,0.46256742,0.5221957,px013_grass_man,2017,35
2017-10-08,0.42130274,0.41411072,px013_grass_man,2017,36
2017-10-16,0.34179884,0.34910214,px013_grass_man,2017,37
2017-10-24,0.27103567,0.2729091,px013_grass_man,2017,38
2017-11-01,0.2502671,0.22435504,px013_grass_man,2017,39
2017-11-09,0.17103566,0.18966904,px013_grass_man,2017,40
2017-11-17,0.17103566,0.1697757,px013_grass_man,2017,41
2017-11-25,0.17103566,0.15866804,px013_grass_man,2017,42
2017-12-03,0.29153174,0.1288518,px013_grass_man,2017,43
2017-12-11,0.24179883,0.10577986,px013_grass_man,2017,44
2017-12-19,0.21283449,0.07462478,px013_grass_man,2017,45
2017-12-27,0.1625674,0.051193,px013_grass_man,2017,46
