date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.0,0.035239995,px013_grass_man,2016,1
2016-01-09,0.0,0.04044938,px013_grass_man,2016,2
2016-01-17,0.0,0.043077588,px013_grass_man,2016,3
2016-01-25,0.0,0.053384125,px013_grass_man,2016,4
2016-02-02,0.0,0.057208776,px013_grass_man,2016,5
2016-02-10,0.091531746,0.065730095,px013_grass_man,2016,6
2016-02-26,0.091531746,0.077014804,px013_grass_man,2016,8
2016-03-05,0.1,0.08543879,px013_grass_man,2016,9
2016-03-13,0.1,0.09997627,px013_grass_man,2016,10
2016-03-21,0.19153175,0.115386456,px013_grass_man,2016,11
2016-03-29,0.19153175,0.12791878,px013_grass_man,2016,12
2016-04-06,0.2,0.15367219,px013_grass_man,2016,13
2016-04-14,0.2,0.19330049,px013_grass_man,2016,14
2016-04-22,0.2,0.22172824,px013_grass_man,2016,15
2016-04-30,0.3,0.24915752,px013_grass_man,2016,16
2016-05-08,0.4622949,0.28889358,px013_grass_man,2016,17
2016-05-16,0.5120278,0.39099112,px013_grass_man,2016,18
2016-05-24,0.9442792,0.5049412,px013_grass_man,2016,19
2016-06-01,1.1650478,0.63927114,px013_grass_man,2016,20
2016-06-09,1.6270702,0.8453021,px013_grass_man,2016,21
2016-06-17,1.8675282,1.0789934,px013_grass_man,2016,22
2016-06-25,1.9912592,1.3584685,px013_grass_man,2016,23
2016-07-03,2.1819844,1.7161245,px013_grass_man,2016,24
2016-07-11,2.2582011,2.0032303,px013_grass_man,2016,25
2016-07-19,2.2338731,2.1955738,px013_grass_man,2016,26
2016-07-27,2.1590078,2.2269726,px013_grass_man,2016,27
2016-08-04,1.8180157,2.1489687,px013_grass_man,2016,28
2016-08-12,1.6887789,1.903189,px013_grass_man,2016,29
2016-08-20,1.4095474,1.6683342,px013_grass_man,2016,30
2016-08-28,1.2215753,1.4323329,px013_grass_man,2016,31
2016-09-05,1.0213027,1.2059815,px013_grass_man,2016,32
2016-09-13,0.84179884,0.9877223,px013_grass_man,2016,33
2016-09-21,0.64179885,0.81888527,px013_grass_man,2016,34
2016-09-29,0.52130276,0.66016716,px013_grass_man,2016,35
2016-10-07,0.44179884,0.5249004,px013_grass_man,2016,36
2016-10-15,0.37103567,0.4203531,px013_grass_man,2016,37
2016-10-23,0.29153174,0.35341322,px013_grass_man,2016,38
2016-10-31,0.29153174,0.30323705,px013_grass_man,2016,39
2016-11-08,0.27103567,0.26217484,px013_grass_man,2016,40
2016-11-16,0.19153175,0.2257146,px013_grass_man,2016,41
2016-11-24,0.19153175,0.19921711,px013_grass_man,2016,42
2016-12-02,0.1,0.16703862,px013_grass_man,2016,43
2016-12-10,0.091531746,0.13674727,px013_grass_man,2016,44
2016-12-18,0.0,0.1322453,px013_grass_man,2016,45
2016-12-26,0.0,0.123488456,px013_grass_man,2016,46
