date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.0,0.016142428,px013_grass_man,2019,1
2019-01-09,0.0,0.015897512,px013_grass_man,2019,2
2019-01-17,0.0,0.016698003,px013_grass_man,2019,3
2019-01-25,0.0,0.01652664,px013_grass_man,2019,4
2019-02-02,0.0,0.01409173,px013_grass_man,2019,5
2019-02-10,0.0,0.02022338,px013_grass_man,2019,6
2019-02-18,0.0,0.024564326,px013_grass_man,2019,7
2019-02-26,0.0,0.0316962,px013_grass_man,2019,8
2019-03-06,0.0,0.03856975,px013_grass_man,2019,9
2019-03-14,0.05026708,0.057896316,px013_grass_man,2019,10
2019-03-22,0.091531746,0.07361978,px013_grass_man,2019,11
2019-03-30,0.1,0.09550142,px013_grass_man,2019,12
2019-04-07,0.15026708,0.11528972,px013_grass_man,2019,13
2019-04-15,0.19153175,0.1370134,px013_grass_man,2019,14
2019-04-23,0.2,0.15421838,px013_grass_man,2019,15
2019-05-01,0.2,0.18591595,px013_grass_man,2019,16
2019-05-09,0.3,0.33819684,px013_grass_man,2019,17
2019-05-17,0.35026708,0.4581547,px013_grass_man,2019,18
2019-05-25,0.4,0.6526353,px013_grass_man,2019,19
2019-06-02,0.5502671,0.9269122,px013_grass_man,2019,20
2019-06-10,0.7417988,1.2177043,px013_grass_man,2019,21
2019-06-18,0.9800381,1.6057341,px013_grass_man,2019,22
2019-06-26,1.4221094,1.9666992,px013_grass_man,2019,23
2019-07-04,1.7426054,2.2184813,px013_grass_man,2019,24
2019-07-12,2.0095365,2.3140042,px013_grass_man,2019,25
2019-07-20,2.2625675,2.2682989,px013_grass_man,2019,26
2019-07-28,2.1041021,2.1048841,px013_grass_man,2019,27
2019-08-05,1.9617581,1.8543373,px013_grass_man,2019,28
2019-08-13,1.7368984,1.6001488,px013_grass_man,2019,29
2019-08-21,1.4579395,1.3636672,px013_grass_man,2019,30
2019-08-29,1.270774,1.0969305,px013_grass_man,2019,31
2019-09-06,1.070774,0.8766397,px013_grass_man,2019,32
2019-09-14,0.91257286,0.7384024,px013_grass_man,2019,33
2019-09-22,0.7125728,0.5449574,px013_grass_man,2019,34
2019-09-30,0.54153717,0.4316125,px013_grass_man,2019,35
2019-10-08,0.40027252,0.34255362,px013_grass_man,2019,36
2019-10-16,0.3,0.27771038,px013_grass_man,2019,37
2019-10-24,0.27103567,0.23138225,px013_grass_man,2019,38
2019-11-01,0.2,0.1922256,px013_grass_man,2019,39
2019-11-09,0.19153175,0.15521017,px013_grass_man,2019,40
2019-11-17,0.120768584,0.1292398,px013_grass_man,2019,41
2019-11-25,0.07103567,0.10904297,px013_grass_man,2019,42
2019-12-03,0.020768583,0.08525145,px013_grass_man,2019,43
2019-12-11,0.0,0.06318253,px013_grass_man,2019,44
2019-12-19,0.0,0.04688394,px013_grass_man,2019,45
2019-12-27,0.0,0.051698446,px013_grass_man,2019,46
