date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.07103567,0.21058607,px013_grass_man,2021,1
2021-01-09,0.1,0.17345023,px013_grass_man,2021,2
2021-01-17,0.07103567,0.16129068,px013_grass_man,2021,3
2021-01-25,0.07103567,0.1569089,px013_grass_man,2021,4
2021-02-02,0.091531746,0.1590364,px013_grass_man,2021,5
2021-02-10,0.1,0.15270269,px013_grass_man,2021,6
2021-02-18,0.1,0.15162587,px013_grass_man,2021,7
2021-02-26,0.15026708,0.15481186,px013_grass_man,2021,8
2021-03-06,0.2,0.18332627,px013_grass_man,2021,9
2021-03-14,0.2502671,0.2159183,px013_grass_man,2021,10
2021-03-22,0.2502671,0.23224205,px013_grass_man,2021,11
2021-03-30,0.2502671,0.2491354,px013_grass_man,2021,12
2021-04-07,0.2502671,0.27049932,px013_grass_man,2021,13
2021-04-15,0.2502671,0.28610432,px013_grass_man,2021,14
2021-04-23,0.27103567,0.3054327,px013_grass_man,2021,15
2021-05-01,0.3,0.3342649,px013_grass_man,2021,16
2021-05-09,0.35026708,0.42339894,px013_grass_man,2021,17
2021-05-17,0.40027252,0.5424489,px013_grass_man,2021,18
2021-05-25,0.5002725,0.67133707,px013_grass_man,2021,19
2021-06-02,0.7210411,0.8440435,px013_grass_man,2021,20
2021-06-10,0.9713082,1.1123164,px013_grass_man,2021,21
2021-06-18,1.1882447,1.3867314,px013_grass_man,2021,22
2021-06-26,1.4795039,1.7721364,px013_grass_man,2021,23
2021-07-04,1.7879722,2.0826695,px013_grass_man,2021,24
2021-07-12,1.9330664,2.2707484,px013_grass_man,2021,25
2021-07-20,1.849992,2.3221476,px013_grass_man,2021,26
2021-07-28,1.8404554,2.1470401,px013_grass_man,2021,27
2021-08-05,1.5822543,1.9522789,px013_grass_man,2021,28
2021-08-13,1.4942821,1.7202861,px013_grass_man,2021,29
2021-08-21,1.4117527,1.4795647,px013_grass_man,2021,30
2021-08-29,1.3158573,1.2483833,px013_grass_man,2021,31
2021-09-06,1.0076616,0.9840728,px013_grass_man,2021,32
2021-09-14,0.9204961,0.80998284,px013_grass_man,2021,33
2021-09-22,0.8204961,0.69879067,px013_grass_man,2021,34
2021-09-30,0.6915317,0.58442396,px013_grass_man,2021,35
2021-10-08,0.59180427,0.45549336,px013_grass_man,2021,36
2021-10-16,0.5123003,0.3670061,px013_grass_man,2021,37
2021-10-24,0.47103566,0.31664136,px013_grass_man,2021,38
2021-11-01,0.37103567,0.28247115,px013_grass_man,2021,39
2021-11-09,0.29153174,0.24470142,px013_grass_man,2021,40
2021-11-17,0.27103567,0.21939337,px013_grass_man,2021,41
2021-11-25,0.20846826,0.2001906,px013_grass_man,2021,42
2021-12-03,0.17103566,0.16829154,px013_grass_man,2021,43
2021-12-11,0.05026708,0.14005324,px013_grass_man,2021,44
2021-12-19,0.0,0.11992741,px013_grass_man,2021,45
2021-12-27,0.0,0.09951979,px013_grass_man,2021,46
