date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.0,0.012829483,px013_grass_man,2013,1
2013-01-09,0.0,0.012567937,px013_grass_man,2013,2
2013-01-17,0.0,0.011160374,px013_grass_man,2013,3
2013-01-25,0.0,0.008746684,px013_grass_man,2013,4
2013-02-02,0.0,0.0068925023,px013_grass_man,2013,5
2013-02-10,0.0,0.00894928,px013_grass_man,2013,6
2013-02-18,0.0,0.008929491,px013_grass_man,2013,7
2013-02-26,0.0,0.0065484047,px013_grass_man,2013,8
2013-03-06,0.0,0.012646794,px013_grass_man,2013,9
2013-03-14,0.0,0.019814372,px013_grass_man,2013,10
2013-03-22,0.0,0.03374529,px013_grass_man,2013,11
2013-03-30,0.0,0.058466256,px013_grass_man,2013,12
2013-04-07,0.0,0.08542782,px013_grass_man,2013,13
2013-04-15,0.0,0.11584088,px013_grass_man,2013,14
2013-04-23,0.1,0.1489034,px013_grass_man,2013,15
2013-05-01,0.120768584,0.17083564,px013_grass_man,2013,16
2013-05-09,0.19153175,0.27112156,px013_grass_man,2013,17
2013-05-17,0.2,0.38266975,px013_grass_man,2013,18
2013-05-25,0.3,0.5394675,px013_grass_man,2013,19
2013-06-02,0.40846825,0.6971183,px013_grass_man,2013,20
2013-06-10,0.5672036,0.9610885,px013_grass_man,2013,21
2013-06-18,0.9967021,1.3428497,px013_grass_man,2013,22
2013-06-26,1.4639057,1.6719663,px013_grass_man,2013,23
2013-07-04,1.7759335,1.9197545,px013_grass_man,2013,24
2013-07-12,2.1374218,2.0710704,px013_grass_man,2013,25
2013-07-20,2.3079123,1.9891837,px013_grass_man,2013,26
2013-07-28,2.2732437,1.8695414,px013_grass_man,2013,27
2013-08-05,1.9732436,1.7402391,px013_grass_man,2013,28
2013-08-13,1.8970267,1.6023915,px013_grass_man,2013,29
2013-08-21,1.6385639,1.4575555,px013_grass_man,2013,30
2013-08-29,1.4300956,1.2889452,px013_grass_man,2013,31
2013-09-06,1.2478387,1.1195135,px013_grass_man,2013,32
2013-09-14,0.98662305,0.9023472,px013_grass_man,2013,33
2013-09-22,0.8360835,0.7160043,px013_grass_man,2013,34
2013-09-30,0.60355955,0.54883456,px013_grass_man,2013,35
2013-10-08,0.39153174,0.42557818,px013_grass_man,2013,36
2013-10-16,0.29153174,0.30084667,px013_grass_man,2013,37
2013-10-24,0.27103567,0.2361207,px013_grass_man,2013,38
2013-11-01,0.2502671,0.1938209,px013_grass_man,2013,39
2013-11-09,0.19153175,0.15626973,px013_grass_man,2013,40
2013-11-17,0.17103566,0.13418227,px013_grass_man,2013,41
2013-11-25,0.15026708,0.117735565,px013_grass_man,2013,42
2013-12-03,0.07103567,0.09457314,px013_grass_man,2013,43
2013-12-11,0.020768583,0.06193,px013_grass_man,2013,44
2013-12-19,0.05026708,0.04003924,px013_grass_man,2013,45
2013-12-27,0.0,0.0282107,px013_grass_man,2013,46
