date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.07103567,0.076408684,px013_grass_man,2015,1
2015-01-09,0.07103567,0.05762726,px013_grass_man,2015,2
2015-01-17,0.07103567,0.050032318,px013_grass_man,2015,3
2015-01-25,0.07103567,0.046275616,px013_grass_man,2015,4
2015-02-02,0.1,0.039046884,px013_grass_man,2015,5
2015-02-10,0.07103567,0.041057527,px013_grass_man,2015,6
2015-02-18,0.07103567,0.044337213,px013_grass_man,2015,7
2015-02-26,0.1,0.05642432,px013_grass_man,2015,8
2015-03-06,0.1,0.07735652,px013_grass_man,2015,9
2015-03-14,0.1,0.09920573,px013_grass_man,2015,10
2015-03-22,0.15873533,0.12545562,px013_grass_man,2015,11
2015-03-30,0.2,0.15957803,px013_grass_man,2015,12
2015-04-07,0.2,0.1922903,px013_grass_man,2015,13
2015-04-15,0.2,0.22525033,px013_grass_man,2015,14
2015-04-23,0.2,0.25309455,px013_grass_man,2015,15
2015-05-01,0.20846826,0.276307,px013_grass_man,2015,16
2015-05-09,0.3,0.29583555,px013_grass_man,2015,17
2015-05-17,0.40846825,0.34658074,px013_grass_man,2015,18
2015-05-25,0.5169365,0.4456834,px013_grass_man,2015,19
2015-06-02,0.8046362,0.5883462,px013_grass_man,2015,20
2015-06-10,1.1459008,0.7880466,px013_grass_man,2015,21
2015-06-18,1.4215727,1.075222,px013_grass_man,2015,22
2015-06-26,1.7213002,1.468648,px013_grass_man,2015,23
2015-07-04,2.1459007,1.8145977,px013_grass_man,2015,24
2015-07-12,2.3694115,2.1383457,px013_grass_man,2015,25
2015-07-20,2.3314338,2.2201734,px013_grass_man,2015,26
2015-07-28,2.25302,2.1476011,px013_grass_man,2015,27
2015-08-05,1.7612157,1.9186717,px013_grass_man,2015,28
2015-08-13,1.55302,1.7262139,px013_grass_man,2015,29
2015-08-21,1.3035595,1.5350254,px013_grass_man,2015,30
2015-08-29,1.0830635,1.3104827,px013_grass_man,2015,31
2015-09-06,0.89153177,1.071178,px013_grass_man,2015,32
2015-09-14,0.7417988,0.87969303,px013_grass_man,2015,33
2015-09-22,0.6213027,0.73275065,px013_grass_man,2015,34
2015-09-30,0.52130276,0.570569,px013_grass_man,2015,35
2015-10-08,0.429771,0.45622686,px013_grass_man,2015,36
2015-10-16,0.37103567,0.36140144,px013_grass_man,2015,37
2015-10-24,0.32130274,0.3152347,px013_grass_man,2015,38
2015-11-01,0.27103567,0.2782307,px013_grass_man,2015,39
2015-11-09,0.19153175,0.23687011,px013_grass_man,2015,40
2015-11-17,0.19153175,0.20703274,px013_grass_man,2015,41
2015-11-25,0.19153175,0.18258613,px013_grass_man,2015,42
2015-12-03,0.41202784,0.16701776,px013_grass_man,2015,43
2015-12-11,0.19153175,0.1426777,px013_grass_man,2015,44
2015-12-19,0.091531746,0.12078461,px013_grass_man,2015,45
2015-12-27,0.0,0.10554907,px013_grass_man,2015,46
