date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.04,0.09818665,g051_shrubs_bd,2020,1
2020-01-09,0.05,0.09105443,g051_shrubs_bd,2020,2
2020-01-17,0.07,0.09385276,g051_shrubs_bd,2020,3
2020-01-25,0.01,0.08331306,g051_shrubs_bd,2020,4
2020-02-02,0.05,0.089165404,g051_shrubs_bd,2020,5
2020-02-10,0.06,0.08459191,g051_shrubs_bd,2020,6
2020-02-18,0.07,0.091591924,g051_shrubs_bd,2020,7
2020-02-26,0.07,0.09026201,g051_shrubs_bd,2020,8
2020-03-05,0.06,0.08858521,g051_shrubs_bd,2020,9
2020-03-13,0.07,0.09304158,g051_shrubs_bd,2020,10
2020-03-21,0.07,0.10008064,g051_shrubs_bd,2020,11
2020-03-29,0.14,0.107886225,g051_shrubs_bd,2020,12
2020-04-06,0.12,0.15521902,g051_shrubs_bd,2020,13
2020-04-14,0.17,0.21970946,g051_shrubs_bd,2020,14
2020-04-22,0.22,0.19926533,g051_shrubs_bd,2020,15
2020-04-30,0.11,0.17594865,g051_shrubs_bd,2020,16
2020-05-08,0.19,0.31555867,g051_shrubs_bd,2020,17
2020-05-16,0.16,0.27086574,g051_shrubs_bd,2020,18
2020-05-24,0.17,0.24008323,g051_shrubs_bd,2020,19
2020-06-01,0.08,0.15484181,g051_shrubs_bd,2020,20
2020-06-09,0.14,0.11955704,g051_shrubs_bd,2020,21
2020-06-17,0.2,0.09632194,g051_shrubs_bd,2020,22
2020-06-25,0.09,0.088091955,g051_shrubs_bd,2020,23
2020-07-03,0.08,0.076456845,g051_shrubs_bd,2020,24
2020-07-11,0.05,0.06536594,g051_shrubs_bd,2020,25
2020-07-19,0.07,0.06628992,g051_shrubs_bd,2020,26
2020-08-04,0.05,0.06821197,g051_shrubs_bd,2020,28
2020-08-12,0.07,0.07138753,g051_shrubs_bd,2020,29
2020-08-20,0.16,0.069890805,g051_shrubs_bd,2020,30
2020-08-28,0.1,0.09435482,g051_shrubs_bd,2020,31
2020-09-05,0.03,0.08390917,g051_shrubs_bd,2020,32
2020-09-13,0.03,0.12907286,g051_shrubs_bd,2020,33
2020-09-21,0.09,0.09854659,g051_shrubs_bd,2020,34
2020-09-29,0.26,0.12015583,g051_shrubs_bd,2020,35
2020-10-07,0.33,0.16579856,g051_shrubs_bd,2020,36
2020-10-15,0.24,0.16432557,g051_shrubs_bd,2020,37
2020-10-23,0.23,0.20759219,g051_shrubs_bd,2020,38
2020-10-31,0.38,0.18152773,g051_shrubs_bd,2020,39
2020-11-08,0.17,0.17591587,g051_shrubs_bd,2020,40
2020-11-16,0.16,0.24157631,g051_shrubs_bd,2020,41
2020-11-24,0.18,0.13635716,g051_shrubs_bd,2020,42
2020-12-02,0.1,0.11810533,g051_shrubs_bd,2020,43
2020-12-10,0.11,0.11902706,g051_shrubs_bd,2020,44
2020-12-18,0.12,0.10043811,g051_shrubs_bd,2020,45
2020-12-26,0.06,0.079313464,g051_shrubs_bd,2020,46
