date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.7,0.6496155,g051_shrubs_bd,2018,1
2018-01-09,0.6,0.6282678,g051_shrubs_bd,2018,2
2018-01-17,0.8,0.623241,g051_shrubs_bd,2018,3
2018-01-25,0.6,0.65055484,g051_shrubs_bd,2018,4
2018-02-02,0.6,0.6547377,g051_shrubs_bd,2018,5
2018-02-10,0.6,0.67415035,g051_shrubs_bd,2018,6
2018-02-18,0.7,0.67122555,g051_shrubs_bd,2018,7
2018-02-26,0.3,0.70228124,g051_shrubs_bd,2018,8
2018-03-06,1.7,1.1250687,g051_shrubs_bd,2018,9
2018-03-14,1.7,0.8161725,g051_shrubs_bd,2018,10
2018-03-22,4.3,1.176941,g051_shrubs_bd,2018,11
2018-03-30,2.5,1.8256204,g051_shrubs_bd,2018,12
2018-04-07,2.6,1.9482172,g051_shrubs_bd,2018,13
2018-04-15,3.1,2.0748475,g051_shrubs_bd,2018,14
2018-04-23,3.5,3.0368907,g051_shrubs_bd,2018,15
2018-05-01,0.5,3.076552,g051_shrubs_bd,2018,16
2018-05-09,6.1,2.9866648,g051_shrubs_bd,2018,17
2018-05-17,2.6,1.6106322,g051_shrubs_bd,2018,18
2018-05-25,0.3,1.9281198,g051_shrubs_bd,2018,19
2018-06-02,1.4,1.1440765,g051_shrubs_bd,2018,20
2018-06-10,1.7,1.0088392,g051_shrubs_bd,2018,21
2018-06-18,1.7,0.87078846,g051_shrubs_bd,2018,22
2018-06-26,0.7,0.6400415,g051_shrubs_bd,2018,23
2018-07-12,1.6,0.54932314,g051_shrubs_bd,2018,25
2018-07-20,1.4,0.50383115,g051_shrubs_bd,2018,26
2018-07-28,1.2,0.73399293,g051_shrubs_bd,2018,27
2018-08-05,0.7,0.55566764,g051_shrubs_bd,2018,28
2018-08-13,0.1,0.5234348,g051_shrubs_bd,2018,29
2018-08-21,0.3,0.5610669,g051_shrubs_bd,2018,30
2018-08-29,0.4,0.5874193,g051_shrubs_bd,2018,31
2018-09-06,1.1,0.8092359,g051_shrubs_bd,2018,32
2018-09-14,1.6,0.9773778,g051_shrubs_bd,2018,33
2018-09-22,1.5,0.9749041,g051_shrubs_bd,2018,34
2018-09-30,0.4,1.2096541,g051_shrubs_bd,2018,35
2018-10-08,2.9,1.6272322,g051_shrubs_bd,2018,36
2018-10-16,2.4,1.7818551,g051_shrubs_bd,2018,37
2018-10-24,2.0,1.9179642,g051_shrubs_bd,2018,38
2018-11-01,1.9,2.3052058,g051_shrubs_bd,2018,39
2018-11-09,1.4,2.0194623,g051_shrubs_bd,2018,40
2018-11-17,1.5,1.8161163,g051_shrubs_bd,2018,41
2018-11-25,1.2,1.4950577,g051_shrubs_bd,2018,42
2018-12-03,0.7,1.2928636,g051_shrubs_bd,2018,43
2018-12-11,0.7,1.0907255,g051_shrubs_bd,2018,44
2018-12-19,0.7,0.9137743,g051_shrubs_bd,2018,45
2018-12-27,0.6,0.82876027,g051_shrubs_bd,2018,46
