date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.06,0.06412184,g051_shrubs_bd,2012,1
2012-01-09,0.05,0.062310256,g051_shrubs_bd,2012,2
2012-01-17,0.04,0.06224618,g051_shrubs_bd,2012,3
2012-01-25,0.06,0.06285047,g051_shrubs_bd,2012,4
2012-02-02,0.04,0.06192316,g051_shrubs_bd,2012,5
2012-02-10,0.05,0.061587535,g051_shrubs_bd,2012,6
2012-02-18,0.05,0.06073661,g051_shrubs_bd,2012,7
2012-02-26,0.06,0.061929256,g051_shrubs_bd,2012,8
2012-03-05,0.06,0.061743684,g051_shrubs_bd,2012,9
2012-03-13,0.06,0.0631568,g051_shrubs_bd,2012,10
2012-03-21,0.06,0.06106691,g051_shrubs_bd,2012,11
2012-03-29,0.09,0.0637034,g051_shrubs_bd,2012,12
2012-04-06,0.03,0.07945609,g051_shrubs_bd,2012,13
2012-04-14,0.09,0.12735476,g051_shrubs_bd,2012,14
2012-04-22,0.44,0.1960332,g051_shrubs_bd,2012,15
2012-04-30,0.18,0.2782014,g051_shrubs_bd,2012,16
2012-05-08,0.19,0.26876977,g051_shrubs_bd,2012,17
2012-05-16,0.41,0.2547159,g051_shrubs_bd,2012,18
2012-05-24,0.23,0.2129963,g051_shrubs_bd,2012,19
2012-06-01,0.19,0.1501858,g051_shrubs_bd,2012,20
2012-06-09,0.13,0.119156316,g051_shrubs_bd,2012,21
2012-06-17,0.07,0.07090687,g051_shrubs_bd,2012,22
2012-06-25,0.06,0.06854008,g051_shrubs_bd,2012,23
2012-07-03,0.01,0.069636054,g051_shrubs_bd,2012,24
2012-07-19,0.1,0.06068261,g051_shrubs_bd,2012,26
2012-07-27,0.07,0.05310999,g051_shrubs_bd,2012,27
2012-08-04,0.09,0.058932997,g051_shrubs_bd,2012,28
2012-08-12,0.1,0.058227926,g051_shrubs_bd,2012,29
2012-08-20,0.11,0.065466456,g051_shrubs_bd,2012,30
2012-08-28,0.05,0.063801154,g051_shrubs_bd,2012,31
2012-09-05,0.12,0.07257117,g051_shrubs_bd,2012,32
2012-09-13,0.05,0.10095293,g051_shrubs_bd,2012,33
2012-09-21,0.07,0.13023771,g051_shrubs_bd,2012,34
2012-09-29,0.19,0.179283,g051_shrubs_bd,2012,35
2012-10-07,0.07,0.25249836,g051_shrubs_bd,2012,36
2012-10-15,0.2,0.25605303,g051_shrubs_bd,2012,37
2012-10-23,0.29,0.24582522,g051_shrubs_bd,2012,38
2012-10-31,0.18,0.2539674,g051_shrubs_bd,2012,39
2012-11-08,0.18,0.2209425,g051_shrubs_bd,2012,40
2012-11-16,0.25,0.17812859,g051_shrubs_bd,2012,41
2012-11-24,0.13,0.15601756,g051_shrubs_bd,2012,42
2012-12-02,0.23,0.11021217,g051_shrubs_bd,2012,43
2012-12-10,0.1,0.09014222,g051_shrubs_bd,2012,44
2012-12-18,0.1,0.07539042,g051_shrubs_bd,2012,45
2012-12-26,0.08,0.06997594,g051_shrubs_bd,2012,46
