date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.6,0.6890833,g051_shrubs_bd,2019,1
2019-01-09,0.8,0.6656475,g051_shrubs_bd,2019,2
2019-01-17,0.7,0.67520034,g051_shrubs_bd,2019,3
2019-01-25,0.5,0.682997,g051_shrubs_bd,2019,4
2019-02-02,0.7,0.6901745,g051_shrubs_bd,2019,5
2019-02-10,0.6,0.69765794,g051_shrubs_bd,2019,6
2019-02-18,0.6,0.7292094,g051_shrubs_bd,2019,7
2019-02-26,0.8,0.7546613,g051_shrubs_bd,2019,8
2019-03-06,0.7,0.78934455,g051_shrubs_bd,2019,9
2019-03-14,1.3,0.81778467,g051_shrubs_bd,2019,10
2019-03-22,0.7,0.8763845,g051_shrubs_bd,2019,11
2019-03-30,1.0,0.9646223,g051_shrubs_bd,2019,12
2019-04-07,1.1,1.075009,g051_shrubs_bd,2019,13
2019-04-15,0.3,1.3125694,g051_shrubs_bd,2019,14
2019-04-23,1.4,1.6359763,g051_shrubs_bd,2019,15
2019-05-01,1.0,1.7913289,g051_shrubs_bd,2019,16
2019-05-09,2.5,1.9666352,g051_shrubs_bd,2019,17
2019-05-25,4.7,2.1948032,g051_shrubs_bd,2019,19
2019-06-02,0.6,1.034595,g051_shrubs_bd,2019,20
2019-07-04,2.0,1.2456776,g051_shrubs_bd,2019,24
2019-07-12,1.5,0.8927703,g051_shrubs_bd,2019,25
2019-07-20,0.6,0.77336705,g051_shrubs_bd,2019,26
2019-07-28,1.2,0.7354505,g051_shrubs_bd,2019,27
2019-08-05,1.6,0.6859644,g051_shrubs_bd,2019,28
2019-08-21,1.1,0.7246455,g051_shrubs_bd,2019,30
2019-08-29,1.0,0.70962316,g051_shrubs_bd,2019,31
2019-09-06,0.8,0.77548504,g051_shrubs_bd,2019,32
2019-09-14,1.4,0.9928976,g051_shrubs_bd,2019,33
2019-09-22,1.2,1.1748815,g051_shrubs_bd,2019,34
2019-09-30,1.2,1.4557918,g051_shrubs_bd,2019,35
2019-10-08,2.5,1.7374368,g051_shrubs_bd,2019,36
2019-10-16,3.1,2.1132867,g051_shrubs_bd,2019,37
2019-10-24,1.0,2.729282,g051_shrubs_bd,2019,38
2019-11-01,2.8,2.7158573,g051_shrubs_bd,2019,39
2019-11-09,1.4,2.544415,g051_shrubs_bd,2019,40
2019-11-17,1.8,2.3735456,g051_shrubs_bd,2019,41
2019-11-25,1.3,2.4187355,g051_shrubs_bd,2019,42
2019-12-03,1.4,1.9090662,g051_shrubs_bd,2019,43
2019-12-11,0.7,1.6001375,g051_shrubs_bd,2019,44
2019-12-19,1.3,1.5524539,g051_shrubs_bd,2019,45
2019-12-27,0.8,1.2916393,g051_shrubs_bd,2019,46
