date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.9,0.69495815,g051_shrubs_bd,2015,1
2015-01-09,0.7,0.6794551,g051_shrubs_bd,2015,2
2015-01-17,1.1,0.63483083,g051_shrubs_bd,2015,3
2015-01-25,0.7,0.6644872,g051_shrubs_bd,2015,4
2015-02-02,0.7,0.62606734,g051_shrubs_bd,2015,5
2015-02-10,0.8,0.68060094,g051_shrubs_bd,2015,6
2015-02-18,0.7,0.63643426,g051_shrubs_bd,2015,7
2015-02-26,0.6,0.6740979,g051_shrubs_bd,2015,8
2015-03-06,0.7,0.64641213,g051_shrubs_bd,2015,9
2015-03-14,0.4,0.74424756,g051_shrubs_bd,2015,10
2015-03-22,0.9,0.69305426,g051_shrubs_bd,2015,11
2015-03-30,0.9,1.0966151,g051_shrubs_bd,2015,12
2015-04-07,1.9,1.3755397,g051_shrubs_bd,2015,13
2015-04-15,0.5,1.2558353,g051_shrubs_bd,2015,14
2015-04-23,3.2,1.7780321,g051_shrubs_bd,2015,15
2015-05-01,0.3,2.3307157,g051_shrubs_bd,2015,16
2015-05-09,3.4,2.3344603,g051_shrubs_bd,2015,17
2015-05-17,0.6,2.218546,g051_shrubs_bd,2015,18
2015-05-25,0.5,1.8873563,g051_shrubs_bd,2015,19
2015-06-02,1.9,1.7113836,g051_shrubs_bd,2015,20
2015-06-10,0.9,1.5946987,g051_shrubs_bd,2015,21
2015-06-18,0.3,0.8808155,g051_shrubs_bd,2015,22
2015-06-26,1.1,0.85541517,g051_shrubs_bd,2015,23
2015-07-04,1.0,0.7109074,g051_shrubs_bd,2015,24
2015-07-12,0.8,0.6244511,g051_shrubs_bd,2015,25
2015-07-20,0.2,0.6529489,g051_shrubs_bd,2015,26
2015-07-28,0.3,0.5657852,g051_shrubs_bd,2015,27
2015-08-05,0.2,0.57193565,g051_shrubs_bd,2015,28
2015-08-13,0.7,0.6410015,g051_shrubs_bd,2015,29
2015-08-21,1.1,0.6404705,g051_shrubs_bd,2015,30
2015-08-29,0.8,0.8002249,g051_shrubs_bd,2015,31
2015-09-06,1.2,0.7819177,g051_shrubs_bd,2015,32
2015-09-14,1.1,0.86098427,g051_shrubs_bd,2015,33
2015-09-22,0.7,1.3451192,g051_shrubs_bd,2015,34
2015-09-30,1.3,1.3664038,g051_shrubs_bd,2015,35
2015-10-16,2.6,1.8346996,g051_shrubs_bd,2015,37
2015-11-01,0.2,2.2005816,g051_shrubs_bd,2015,39
2015-11-09,2.9,1.9558747,g051_shrubs_bd,2015,40
2015-11-17,2.6,1.5745375,g051_shrubs_bd,2015,41
2015-11-25,1.9,1.6237401,g051_shrubs_bd,2015,42
2015-12-03,1.3,1.3930638,g051_shrubs_bd,2015,43
2015-12-11,0.7,1.0208142,g051_shrubs_bd,2015,44
2015-12-19,0.7,0.86823267,g051_shrubs_bd,2015,45
2015-12-27,0.7,0.8135257,g051_shrubs_bd,2015,46
