date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.9,0.7000018,g051_shrubs_bd,2016,1
2016-01-09,0.7,0.6379819,g051_shrubs_bd,2016,2
2016-01-17,0.8,0.6972372,g051_shrubs_bd,2016,3
2016-01-25,0.8,0.65914524,g051_shrubs_bd,2016,4
2016-02-02,0.8,0.6968021,g051_shrubs_bd,2016,5
2016-02-10,0.6,0.69399613,g051_shrubs_bd,2016,6
2016-02-26,0.8,0.68460876,g051_shrubs_bd,2016,8
2016-03-05,0.8,0.67113256,g051_shrubs_bd,2016,9
2016-03-13,1.7,1.0352921,g051_shrubs_bd,2016,10
2016-03-21,1.9,0.91318715,g051_shrubs_bd,2016,11
2016-03-29,1.4,0.8396678,g051_shrubs_bd,2016,12
2016-04-06,2.5,0.94663686,g051_shrubs_bd,2016,13
2016-04-14,3.1,2.710269,g051_shrubs_bd,2016,14
2016-04-22,1.7,1.393939,g051_shrubs_bd,2016,15
2016-04-30,1.8,2.724167,g051_shrubs_bd,2016,16
2016-05-08,3.9,3.6692185,g051_shrubs_bd,2016,17
2016-05-16,1.1,2.0588236,g051_shrubs_bd,2016,18
2016-05-24,1.4,1.9288892,g051_shrubs_bd,2016,19
2016-06-01,1.5,1.6293323,g051_shrubs_bd,2016,20
2016-06-09,1.0,1.0097029,g051_shrubs_bd,2016,21
2016-06-17,1.1,0.7236333,g051_shrubs_bd,2016,22
2016-07-03,0.2,0.64028764,g051_shrubs_bd,2016,24
2016-07-11,2.1,0.5854659,g051_shrubs_bd,2016,25
2016-07-19,1.2,0.58650506,g051_shrubs_bd,2016,26
2016-07-27,0.8,0.61505735,g051_shrubs_bd,2016,27
2016-08-12,0.8,0.5966583,g051_shrubs_bd,2016,29
2016-08-20,1.0,0.6582121,g051_shrubs_bd,2016,30
2016-08-28,0.2,0.57112634,g051_shrubs_bd,2016,31
2016-09-05,1.1,0.73201084,g051_shrubs_bd,2016,32
2016-09-13,1.7,0.7424366,g051_shrubs_bd,2016,33
2016-09-21,1.1,1.1302477,g051_shrubs_bd,2016,34
2016-09-29,1.4,1.1883656,g051_shrubs_bd,2016,35
2016-10-07,0.8,1.2401348,g051_shrubs_bd,2016,36
2016-10-15,0.3,1.0088154,g051_shrubs_bd,2016,37
2016-10-23,1.7,2.1580544,g051_shrubs_bd,2016,38
2016-10-31,2.5,2.0218854,g051_shrubs_bd,2016,39
2016-11-08,1.6,1.5681546,g051_shrubs_bd,2016,40
2016-11-16,0.3,1.8582792,g051_shrubs_bd,2016,41
2016-11-24,0.9,1.0816016,g051_shrubs_bd,2016,42
2016-12-02,1.3,1.9851772,g051_shrubs_bd,2016,43
2016-12-10,1.1,1.590458,g051_shrubs_bd,2016,44
2016-12-18,1.4,0.98103034,g051_shrubs_bd,2016,45
2016-12-26,1.0,0.8767872,g051_shrubs_bd,2016,46
