date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,1.1,0.7420002,g051_shrubs_bd,2017,1
2017-01-09,0.8,0.6973754,g051_shrubs_bd,2017,2
2017-01-17,0.7,0.71454537,g051_shrubs_bd,2017,3
2017-01-25,0.5,0.7005155,g051_shrubs_bd,2017,4
2017-02-02,0.9,0.7049867,g051_shrubs_bd,2017,5
2017-02-10,1.0,0.69995034,g051_shrubs_bd,2017,6
2017-02-18,0.8,0.6867226,g051_shrubs_bd,2017,7
2017-02-26,0.7,0.7242316,g051_shrubs_bd,2017,8
2017-03-06,0.8,0.71830714,g051_shrubs_bd,2017,9
2017-03-14,0.7,0.77761775,g051_shrubs_bd,2017,10
2017-03-22,0.7,0.76147926,g051_shrubs_bd,2017,11
2017-03-30,0.9,0.9992522,g051_shrubs_bd,2017,12
2017-04-07,1.3,1.0061427,g051_shrubs_bd,2017,13
2017-04-15,1.3,1.1172574,g051_shrubs_bd,2017,14
2017-04-23,2.6,1.2658966,g051_shrubs_bd,2017,15
2017-05-01,0.9,2.1922464,g051_shrubs_bd,2017,16
2017-05-09,0.3,2.6102748,g051_shrubs_bd,2017,17
2017-05-17,1.0,2.399564,g051_shrubs_bd,2017,18
2017-05-25,3.2,1.5440949,g051_shrubs_bd,2017,19
2017-06-02,1.0,1.6607828,g051_shrubs_bd,2017,20
2017-06-10,0.2,1.1687373,g051_shrubs_bd,2017,21
2017-06-18,0.4,1.4089302,g051_shrubs_bd,2017,22
2017-06-26,0.3,0.7249889,g051_shrubs_bd,2017,23
2017-07-04,0.7,0.6208309,g051_shrubs_bd,2017,24
2017-07-12,0.6,0.67002755,g051_shrubs_bd,2017,25
2017-07-20,0.3,0.578177,g051_shrubs_bd,2017,26
2017-07-28,0.1,0.66924435,g051_shrubs_bd,2017,27
2017-08-13,0.4,0.73444986,g051_shrubs_bd,2017,29
2017-08-21,0.3,0.59927744,g051_shrubs_bd,2017,30
2017-08-29,0.1,0.6028976,g051_shrubs_bd,2017,31
2017-09-06,1.3,0.87165046,g051_shrubs_bd,2017,32
2017-09-14,0.6,1.2363992,g051_shrubs_bd,2017,33
2017-09-22,1.4,1.2652689,g051_shrubs_bd,2017,34
2017-09-30,0.8,1.2813846,g051_shrubs_bd,2017,35
2017-10-08,1.2,1.7751619,g051_shrubs_bd,2017,36
2017-10-16,2.0,2.335692,g051_shrubs_bd,2017,37
2017-10-24,3.4,2.3256617,g051_shrubs_bd,2017,38
2017-11-01,1.7,2.3475118,g051_shrubs_bd,2017,39
2017-11-09,2.1,2.2536383,g051_shrubs_bd,2017,40
2017-11-17,2.6,1.935101,g051_shrubs_bd,2017,41
2017-11-25,1.8,1.4427487,g051_shrubs_bd,2017,42
2017-12-03,1.1,1.1435332,g051_shrubs_bd,2017,43
2017-12-11,1.0,0.83289266,g051_shrubs_bd,2017,44
2017-12-19,0.7,0.6598177,g051_shrubs_bd,2017,45
2017-12-27,0.7,0.63015866,g051_shrubs_bd,2017,46
