date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,1.5,0.72795737,g051_shrubs_bd,2013,1
2013-01-09,0.7,0.70036,g051_shrubs_bd,2013,2
2013-01-17,0.6,0.6657879,g051_shrubs_bd,2013,3
2013-01-25,0.6,0.6622209,g051_shrubs_bd,2013,4
2013-02-02,0.3,0.65599096,g051_shrubs_bd,2013,5
2013-02-10,0.8,0.6486398,g051_shrubs_bd,2013,6
2013-02-18,0.7,0.63289195,g051_shrubs_bd,2013,7
2013-02-26,0.6,0.61826235,g051_shrubs_bd,2013,8
2013-03-06,0.6,0.6407702,g051_shrubs_bd,2013,9
2013-03-14,0.7,0.69086266,g051_shrubs_bd,2013,10
2013-03-22,1.8,0.86706674,g051_shrubs_bd,2013,11
2013-03-30,0.5,1.6770344,g051_shrubs_bd,2013,12
2013-04-07,3.1,3.134417,g051_shrubs_bd,2013,13
2013-04-15,4.4,3.376821,g051_shrubs_bd,2013,14
2013-04-23,1.9,3.3005757,g051_shrubs_bd,2013,15
2013-05-01,1.2,3.1764727,g051_shrubs_bd,2013,16
2013-05-09,3.8,3.2985568,g051_shrubs_bd,2013,17
2013-05-17,1.2,2.6657844,g051_shrubs_bd,2013,18
2013-05-25,2.4,2.3455498,g051_shrubs_bd,2013,19
2013-06-02,2.2,1.1653123,g051_shrubs_bd,2013,20
2013-06-10,1.7,1.2017219,g051_shrubs_bd,2013,21
2013-06-18,0.4,0.9562355,g051_shrubs_bd,2013,22
2013-06-26,0.3,1.1170421,g051_shrubs_bd,2013,23
2013-07-04,0.2,0.9504638,g051_shrubs_bd,2013,24
2013-07-12,0.7,0.9454409,g051_shrubs_bd,2013,25
2013-07-20,1.0,0.6902373,g051_shrubs_bd,2013,26
2013-07-28,0.2,0.83762765,g051_shrubs_bd,2013,27
2013-08-21,3.8,0.7824149,g051_shrubs_bd,2013,30
2013-08-29,0.8,1.1593895,g051_shrubs_bd,2013,31
2013-09-06,0.9,0.93931407,g051_shrubs_bd,2013,32
2013-09-14,0.6,1.4209381,g051_shrubs_bd,2013,33
2013-09-22,2.4,1.4937484,g051_shrubs_bd,2013,34
2013-09-30,0.9,1.2856989,g051_shrubs_bd,2013,35
2013-10-08,1.4,1.9367669,g051_shrubs_bd,2013,36
2013-10-16,0.7,2.2221603,g051_shrubs_bd,2013,37
2013-10-24,3.2,1.9330677,g051_shrubs_bd,2013,38
2013-11-01,0.8,1.5597599,g051_shrubs_bd,2013,39
2013-11-09,1.3,1.6509149,g051_shrubs_bd,2013,40
2013-11-17,1.7,1.4223568,g051_shrubs_bd,2013,41
2013-11-25,2.7,0.9994592,g051_shrubs_bd,2013,42
2013-12-03,0.9,0.87151635,g051_shrubs_bd,2013,43
2013-12-11,0.9,0.7322241,g051_shrubs_bd,2013,44
2013-12-19,0.8,0.6865473,g051_shrubs_bd,2013,45
2013-12-27,0.7,0.64581823,g051_shrubs_bd,2013,46
