date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.08,0.07900916,g051_shrubs_bd,2021,1
2021-01-09,0.07,0.07601121,g051_shrubs_bd,2021,2
2021-01-17,0.08,0.07648557,g051_shrubs_bd,2021,3
2021-01-25,0.08,0.07344188,g051_shrubs_bd,2021,4
2021-02-02,0.06,0.074460775,g051_shrubs_bd,2021,5
2021-02-10,0.08,0.07468836,g051_shrubs_bd,2021,6
2021-02-18,0.08,0.07644038,g051_shrubs_bd,2021,7
2021-02-26,0.07,0.07502355,g051_shrubs_bd,2021,8
2021-03-06,0.07,0.07764803,g051_shrubs_bd,2021,9
2021-03-14,0.08,0.080087304,g051_shrubs_bd,2021,10
2021-03-22,0.11,0.093812205,g051_shrubs_bd,2021,11
2021-03-30,0.16,0.09788591,g051_shrubs_bd,2021,12
2021-04-07,0.19,0.12905714,g051_shrubs_bd,2021,13
2021-04-15,0.18,0.124159425,g051_shrubs_bd,2021,14
2021-04-23,0.05,0.14630482,g051_shrubs_bd,2021,15
2021-05-01,0.27,0.22371197,g051_shrubs_bd,2021,16
2021-05-09,0.34,0.19026151,g051_shrubs_bd,2021,17
2021-05-17,0.15,0.11515158,g051_shrubs_bd,2021,18
2021-05-25,0.38,0.111890055,g051_shrubs_bd,2021,19
2021-06-02,0.05,0.07276797,g051_shrubs_bd,2021,20
2021-06-10,0.2,0.07558289,g051_shrubs_bd,2021,21
2021-06-26,0.18,0.0529965,g051_shrubs_bd,2021,23
2021-08-05,0.17,0.06558194,g051_shrubs_bd,2021,28
2021-08-13,0.09,0.046264403,g051_shrubs_bd,2021,29
2021-08-21,0.1,0.07878138,g051_shrubs_bd,2021,30
2021-08-29,0.08,0.05960428,g051_shrubs_bd,2021,31
2021-09-06,0.12,0.048487738,g051_shrubs_bd,2021,32
2021-09-14,0.09,0.086707294,g051_shrubs_bd,2021,33
2021-09-22,0.2,0.07272133,g051_shrubs_bd,2021,34
2021-09-30,0.13,0.096906275,g051_shrubs_bd,2021,35
2021-10-08,0.05,0.09158058,g051_shrubs_bd,2021,36
2021-10-16,0.2,0.17702788,g051_shrubs_bd,2021,37
2021-10-24,0.16,0.112509586,g051_shrubs_bd,2021,38
2021-11-01,0.24,0.12248685,g051_shrubs_bd,2021,39
2021-11-09,0.12,0.10988391,g051_shrubs_bd,2021,40
2021-11-17,0.15,0.119572446,g051_shrubs_bd,2021,41
2021-11-25,0.12,0.08950551,g051_shrubs_bd,2021,42
2021-12-03,0.12,0.089161985,g051_shrubs_bd,2021,43
2021-12-11,0.06,0.07431956,g051_shrubs_bd,2021,44
2021-12-19,0.08,0.06711429,g051_shrubs_bd,2021,45
2021-12-27,0.07,0.073363245,g051_shrubs_bd,2021,46
