date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.7,0.67756724,g051_shrubs_bd,2022,1
2022-01-09,0.6,0.6745952,g051_shrubs_bd,2022,2
2022-01-17,0.8,0.6953826,g051_shrubs_bd,2022,3
2022-01-25,0.8,0.69945014,g051_shrubs_bd,2022,4
2022-02-02,0.8,0.70821506,g051_shrubs_bd,2022,5
2022-02-10,0.6,0.6992451,g051_shrubs_bd,2022,6
2022-02-18,0.5,0.7081558,g051_shrubs_bd,2022,7
2022-02-26,0.6,0.7088809,g051_shrubs_bd,2022,8
2022-03-06,0.6,0.7469317,g051_shrubs_bd,2022,9
2022-03-14,0.6,0.7496859,g051_shrubs_bd,2022,10
2022-03-22,0.8,0.822086,g051_shrubs_bd,2022,11
2022-03-30,0.7,0.85823035,g051_shrubs_bd,2022,12
2022-04-07,0.4,0.9381891,g051_shrubs_bd,2022,13
2022-04-15,0.3,0.987646,g051_shrubs_bd,2022,14
2022-04-23,1.3,1.103463,g051_shrubs_bd,2022,15
2022-05-01,4.0,1.2594707,g051_shrubs_bd,2022,16
2022-05-09,2.9,1.9279466,g051_shrubs_bd,2022,17
2022-05-17,3.0,1.6153464,g051_shrubs_bd,2022,18
2022-05-25,0.4,1.3824856,g051_shrubs_bd,2022,19
2022-06-02,2.1,1.1452197,g051_shrubs_bd,2022,20
2022-06-10,2.4,0.9481003,g051_shrubs_bd,2022,21
2022-06-18,1.4,0.7906413,g051_shrubs_bd,2022,22
2022-06-26,1.2,0.75857544,g051_shrubs_bd,2022,23
2022-07-04,0.2,0.65896106,g051_shrubs_bd,2022,24
2022-07-12,1.2,0.583989,g051_shrubs_bd,2022,25
2022-07-20,1.1,0.5552813,g051_shrubs_bd,2022,26
2022-08-05,0.9,0.5536419,g051_shrubs_bd,2022,28
2022-08-13,0.2,0.5598432,g051_shrubs_bd,2022,29
2022-08-21,1.1,0.6134779,g051_shrubs_bd,2022,30
2022-08-29,0.5,0.69629496,g051_shrubs_bd,2022,31
2022-09-06,0.6,0.7545319,g051_shrubs_bd,2022,32
2022-09-14,0.2,0.8717323,g051_shrubs_bd,2022,33
2022-09-22,0.6,0.93383384,g051_shrubs_bd,2022,34
2022-09-30,1.2,1.1047201,g051_shrubs_bd,2022,35
2022-10-08,1.8,1.3387314,g051_shrubs_bd,2022,36
2022-10-24,2.5,1.7622266,g051_shrubs_bd,2022,38
2022-11-01,1.9,1.590734,g051_shrubs_bd,2022,39
2022-11-09,1.6,1.8058054,g051_shrubs_bd,2022,40
2022-11-17,3.0,1.5049186,g051_shrubs_bd,2022,41
2022-11-25,1.0,1.357377,g051_shrubs_bd,2022,42
2022-12-03,1.0,1.0661947,g051_shrubs_bd,2022,43
2022-12-11,1.0,0.89348096,g051_shrubs_bd,2022,44
2022-12-19,0.7,0.7832246,g051_shrubs_bd,2022,45
2022-12-27,0.7,0.6915075,g051_shrubs_bd,2022,46
