date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.8,0.6616115,g051_shrubs_bd,2014,1
2014-01-09,0.5,0.6655676,g051_shrubs_bd,2014,2
2014-01-17,0.7,0.67945015,g051_shrubs_bd,2014,3
2014-01-25,0.7,0.7023265,g051_shrubs_bd,2014,4
2014-02-02,0.7,0.67565435,g051_shrubs_bd,2014,5
2014-02-10,0.4,0.69604814,g051_shrubs_bd,2014,6
2014-02-18,0.6,0.70535904,g051_shrubs_bd,2014,7
2014-02-26,0.7,0.71513355,g051_shrubs_bd,2014,8
2014-03-06,0.7,0.73526335,g051_shrubs_bd,2014,9
2014-03-14,0.7,0.83090866,g051_shrubs_bd,2014,10
2014-03-22,0.5,1.00678,g051_shrubs_bd,2014,11
2014-03-30,0.6,1.290129,g051_shrubs_bd,2014,12
2014-04-07,1.5,1.8218992,g051_shrubs_bd,2014,13
2014-04-23,3.9,2.1704884,g051_shrubs_bd,2014,15
2014-05-01,3.0,2.1542466,g051_shrubs_bd,2014,16
2014-05-09,1.7,2.1964822,g051_shrubs_bd,2014,17
2014-05-17,4.0,2.5229163,g051_shrubs_bd,2014,18
2014-05-25,3.2,1.8377986,g051_shrubs_bd,2014,19
2014-06-02,1.9,1.7454269,g051_shrubs_bd,2014,20
2014-06-10,0.6,1.2225988,g051_shrubs_bd,2014,21
2014-07-04,0.3,0.72285473,g051_shrubs_bd,2014,24
2014-07-12,0.4,0.6867741,g051_shrubs_bd,2014,25
2014-07-20,0.2,0.60930437,g051_shrubs_bd,2014,26
2014-07-28,0.2,0.580875,g051_shrubs_bd,2014,27
2014-08-05,0.2,0.48927343,g051_shrubs_bd,2014,28
2014-08-21,1.0,1.2981774,g051_shrubs_bd,2014,30
2014-08-29,1.0,0.9173484,g051_shrubs_bd,2014,31
2014-09-06,0.6,1.114886,g051_shrubs_bd,2014,32
2014-09-14,0.8,1.2954336,g051_shrubs_bd,2014,33
2014-09-22,0.6,1.2522825,g051_shrubs_bd,2014,34
2014-09-30,1.6,1.4532259,g051_shrubs_bd,2014,35
2014-10-08,0.5,2.1654205,g051_shrubs_bd,2014,36
2014-10-16,2.5,2.1693912,g051_shrubs_bd,2014,37
2014-10-24,0.7,2.5962806,g051_shrubs_bd,2014,38
2014-11-01,0.9,1.9566011,g051_shrubs_bd,2014,39
2014-11-09,3.4,1.8354027,g051_shrubs_bd,2014,40
2014-11-17,1.6,1.24153,g051_shrubs_bd,2014,41
2014-11-25,2.7,1.5638475,g051_shrubs_bd,2014,42
2014-12-03,2.0,1.1424961,g051_shrubs_bd,2014,43
2014-12-11,1.6,1.1268675,g051_shrubs_bd,2014,44
2014-12-19,1.1,0.7963399,g051_shrubs_bd,2014,45
2014-12-27,1.3,0.7179751,g051_shrubs_bd,2014,46
