date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.4,0.3844687,g045_grass_nat,2018,1
2018-01-09,0.4,0.35728872,g045_grass_nat,2018,2
2018-01-17,0.4,0.347692,g045_grass_nat,2018,3
2018-01-25,0.4,0.3436963,g045_grass_nat,2018,4
2018-02-02,0.4,0.34262747,g045_grass_nat,2018,5
2018-02-10,0.4,0.3420627,g045_grass_nat,2018,6
2018-02-18,0.3,0.3420753,g045_grass_nat,2018,7
2018-02-26,0.3,0.3371132,g045_grass_nat,2018,8
2018-03-06,0.3,0.3322088,g045_grass_nat,2018,9
2018-03-14,0.3,0.3301314,g045_grass_nat,2018,10
2018-03-22,0.3,0.32520604,g045_grass_nat,2018,11
2018-03-30,0.3,0.33374828,g045_grass_nat,2018,12
2018-04-07,0.4,0.34776354,g045_grass_nat,2018,13
2018-04-15,0.3,0.34666568,g045_grass_nat,2018,14
2018-04-23,0.3,0.34688777,g045_grass_nat,2018,15
2018-05-01,0.4,0.37992597,g045_grass_nat,2018,16
2018-05-09,0.4,0.4362653,g045_grass_nat,2018,17
2018-05-17,0.3,0.44983944,g045_grass_nat,2018,18
2018-05-25,0.3,0.44962817,g045_grass_nat,2018,19
2018-06-02,0.4,0.619135,g045_grass_nat,2018,20
2018-06-10,0.4,0.73953825,g045_grass_nat,2018,21
2018-06-18,0.7,0.7492144,g045_grass_nat,2018,22
2018-06-26,1.0,0.9491201,g045_grass_nat,2018,23
2018-07-04,1.0,1.2670509,g045_grass_nat,2018,24
2018-07-12,1.4,1.3727129,g045_grass_nat,2018,25
2018-07-20,1.6,1.6923376,g045_grass_nat,2018,26
2018-07-28,2.0,1.7296429,g045_grass_nat,2018,27
2018-08-05,1.9,2.2480874,g045_grass_nat,2018,28
2018-08-13,2.4,1.7849243,g045_grass_nat,2018,29
2018-08-21,1.0,2.5392528,g045_grass_nat,2018,30
2018-09-06,1.9,2.7119641,g045_grass_nat,2018,32
2018-09-14,2.0,2.387069,g045_grass_nat,2018,33
2018-09-22,1.9,2.5722713,g045_grass_nat,2018,34
2018-09-30,1.9,1.8077545,g045_grass_nat,2018,35
2018-10-08,1.5,1.8621502,g045_grass_nat,2018,36
2018-10-16,1.4,1.4488485,g045_grass_nat,2018,37
2018-10-24,1.2,1.315108,g045_grass_nat,2018,38
2018-11-01,1.0,0.95842916,g045_grass_nat,2018,39
2018-11-09,0.9,0.7170969,g045_grass_nat,2018,40
2018-11-17,0.7,0.7101612,g045_grass_nat,2018,41
2018-11-25,0.3,0.517581,g045_grass_nat,2018,42
2018-12-03,0.4,0.46978718,g045_grass_nat,2018,43
2018-12-11,0.4,0.45162487,g045_grass_nat,2018,44
2018-12-19,0.4,0.43315685,g045_grass_nat,2018,45
2018-12-27,0.4,0.41969898,g045_grass_nat,2018,46
