date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.05,0.044975635,g045_grass_nat,2022,1
2022-01-09,0.04,0.043899223,g045_grass_nat,2022,2
2022-01-17,0.04,0.04295437,g045_grass_nat,2022,3
2022-01-25,0.05,0.0426659,g045_grass_nat,2022,4
2022-02-02,0.03,0.042247653,g045_grass_nat,2022,5
2022-02-10,0.04,0.042726856,g045_grass_nat,2022,6
2022-02-18,0.03,0.043981295,g045_grass_nat,2022,7
2022-02-26,0.03,0.04383951,g045_grass_nat,2022,8
2022-03-06,0.03,0.043147594,g045_grass_nat,2022,9
2022-03-14,0.04,0.044111125,g045_grass_nat,2022,10
2022-03-22,0.03,0.046146877,g045_grass_nat,2022,11
2022-03-30,0.03,0.046689253,g045_grass_nat,2022,12
2022-04-07,0.04,0.047049798,g045_grass_nat,2022,13
2022-04-15,0.04,0.048159223,g045_grass_nat,2022,14
2022-04-23,0.03,0.05257478,g045_grass_nat,2022,15
2022-05-01,0.03,0.056681447,g045_grass_nat,2022,16
2022-05-09,0.05,0.057991046,g045_grass_nat,2022,17
2022-05-17,0.05,0.058043033,g045_grass_nat,2022,18
2022-05-25,0.05,0.065944865,g045_grass_nat,2022,19
2022-06-02,0.05,0.07289707,g045_grass_nat,2022,20
2022-06-10,0.05,0.07517642,g045_grass_nat,2022,21
2022-06-18,0.08,0.082999736,g045_grass_nat,2022,22
2022-06-26,0.09,0.09173145,g045_grass_nat,2022,23
2022-07-04,0.1,0.121831335,g045_grass_nat,2022,24
2022-07-12,0.1,0.09993547,g045_grass_nat,2022,25
2022-07-20,0.11,0.15778658,g045_grass_nat,2022,26
2022-07-28,0.16,0.0935829,g045_grass_nat,2022,27
2022-08-05,0.08,0.22383218,g045_grass_nat,2022,28
2022-08-21,0.15,0.1779812,g045_grass_nat,2022,30
2022-08-29,0.02,0.24471244,g045_grass_nat,2022,31
2022-09-06,0.42,0.20257172,g045_grass_nat,2022,32
2022-09-14,0.21,0.3064296,g045_grass_nat,2022,33
2022-09-22,0.31,0.23073556,g045_grass_nat,2022,34
2022-09-30,0.2,0.21048805,g045_grass_nat,2022,35
2022-10-08,0.2,0.19647451,g045_grass_nat,2022,36
2022-10-24,0.2,0.16021326,g045_grass_nat,2022,38
2022-11-01,0.14,0.13245018,g045_grass_nat,2022,39
2022-11-09,0.11,0.11070231,g045_grass_nat,2022,40
2022-11-17,0.09,0.09453532,g045_grass_nat,2022,41
2022-11-25,0.09,0.07646386,g045_grass_nat,2022,42
2022-12-03,0.07,0.070626244,g045_grass_nat,2022,43
2022-12-11,0.07,0.06311636,g045_grass_nat,2022,44
2022-12-19,0.06,0.06095592,g045_grass_nat,2022,45
2022-12-27,0.06,0.0575778,g045_grass_nat,2022,46
