date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.05,0.044603597,g045_grass_nat,2021,1
2021-01-09,0.04,0.04331749,g045_grass_nat,2021,2
2021-01-17,0.05,0.043476034,g045_grass_nat,2021,3
2021-01-25,0.05,0.04189049,g045_grass_nat,2021,4
2021-02-02,0.05,0.040563934,g045_grass_nat,2021,5
2021-02-10,0.06,0.040668156,g045_grass_nat,2021,6
2021-02-18,0.05,0.03989189,g045_grass_nat,2021,7
2021-02-26,0.06,0.039390776,g045_grass_nat,2021,8
2021-03-06,0.06,0.038329944,g045_grass_nat,2021,9
2021-03-14,0.04,0.038591158,g045_grass_nat,2021,10
2021-03-22,0.05,0.03770839,g045_grass_nat,2021,11
2021-03-30,0.06,0.038392026,g045_grass_nat,2021,12
2021-04-07,0.05,0.03818556,g045_grass_nat,2021,13
2021-04-15,0.06,0.037815433,g045_grass_nat,2021,14
2021-04-23,0.05,0.03807741,g045_grass_nat,2021,15
2021-05-01,0.06,0.041029617,g045_grass_nat,2021,16
2021-05-09,0.06,0.04714406,g045_grass_nat,2021,17
2021-05-17,0.05,0.04298554,g045_grass_nat,2021,18
2021-05-25,0.06,0.045249797,g045_grass_nat,2021,19
2021-06-02,0.07,0.05178411,g045_grass_nat,2021,20
2021-06-10,0.05,0.06430629,g045_grass_nat,2021,21
2021-06-18,0.07,0.06372038,g045_grass_nat,2021,22
2021-06-26,0.11,0.07499005,g045_grass_nat,2021,23
2021-07-04,0.12,0.089422956,g045_grass_nat,2021,24
2021-07-12,0.11,0.100796804,g045_grass_nat,2021,25
2021-07-20,0.11,0.09519039,g045_grass_nat,2021,26
2021-07-28,0.26,0.14903572,g045_grass_nat,2021,27
2021-08-05,0.05,0.13519761,g045_grass_nat,2021,28
2021-08-13,0.17,0.1991941,g045_grass_nat,2021,29
2021-08-21,0.25,0.19319917,g045_grass_nat,2021,30
2021-08-29,0.14,0.18850742,g045_grass_nat,2021,31
2021-09-06,0.22,0.17880267,g045_grass_nat,2021,32
2021-09-22,0.28,0.18247505,g045_grass_nat,2021,34
2021-09-30,0.23,0.16152582,g045_grass_nat,2021,35
2021-10-08,0.19,0.15019782,g045_grass_nat,2021,36
2021-10-16,0.17,0.1327247,g045_grass_nat,2021,37
2021-10-24,0.13,0.10030141,g045_grass_nat,2021,38
2021-11-01,0.11,0.08253775,g045_grass_nat,2021,39
2021-11-09,0.1,0.07640993,g045_grass_nat,2021,40
2021-11-17,0.07,0.06794457,g045_grass_nat,2021,41
2021-11-25,0.06,0.056599937,g045_grass_nat,2021,42
2021-12-03,0.05,0.048475444,g045_grass_nat,2021,43
2021-12-11,0.05,0.043305326,g045_grass_nat,2021,44
2021-12-19,0.05,0.039393622,g045_grass_nat,2021,45
2021-12-27,0.05,0.037175026,g045_grass_nat,2021,46
