date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.4,0.3740694,g045_grass_nat,2013,1
2013-01-09,0.5,0.36656964,g045_grass_nat,2013,2
2013-01-17,0.4,0.34852654,g045_grass_nat,2013,3
2013-01-25,0.4,0.33573925,g045_grass_nat,2013,4
2013-02-02,0.5,0.32970637,g045_grass_nat,2013,5
2013-02-10,0.4,0.32558692,g045_grass_nat,2013,6
2013-02-18,0.4,0.32133454,g045_grass_nat,2013,7
2013-02-26,0.4,0.31063628,g045_grass_nat,2013,8
2013-03-06,0.5,0.30419832,g045_grass_nat,2013,9
2013-03-14,0.5,0.30602127,g045_grass_nat,2013,10
2013-03-22,0.5,0.29678863,g045_grass_nat,2013,11
2013-03-30,0.5,0.30054033,g045_grass_nat,2013,12
2013-04-07,0.4,0.30008864,g045_grass_nat,2013,13
2013-04-15,0.5,0.30246818,g045_grass_nat,2013,14
2013-04-23,0.5,0.30795944,g045_grass_nat,2013,15
2013-05-01,0.4,0.32828975,g045_grass_nat,2013,16
2013-05-09,0.4,0.3495564,g045_grass_nat,2013,17
2013-05-17,0.6,0.36800352,g045_grass_nat,2013,18
2013-05-25,0.7,0.41339186,g045_grass_nat,2013,19
2013-06-02,0.5,0.49085164,g045_grass_nat,2013,20
2013-06-10,0.9,0.61214924,g045_grass_nat,2013,21
2013-06-18,1.0,0.74236864,g045_grass_nat,2013,22
2013-06-26,1.1,0.912027,g045_grass_nat,2013,23
2013-07-04,1.3,1.0904891,g045_grass_nat,2013,24
2013-07-12,1.4,1.2500043,g045_grass_nat,2013,25
2013-07-20,1.4,1.4342194,g045_grass_nat,2013,26
2013-08-05,1.9,1.64227,g045_grass_nat,2013,28
2013-08-13,2.1,1.8049055,g045_grass_nat,2013,29
2013-08-21,2.0,1.8258519,g045_grass_nat,2013,30
2013-09-06,3.2,2.025527,g045_grass_nat,2013,32
2013-09-14,1.9,2.2072117,g045_grass_nat,2013,33
2013-09-22,2.1,2.2694833,g045_grass_nat,2013,34
2013-09-30,2.1,1.9445977,g045_grass_nat,2013,35
2013-10-08,1.6,1.6433737,g045_grass_nat,2013,36
2013-10-16,1.6,1.2435107,g045_grass_nat,2013,37
2013-10-24,1.4,1.019586,g045_grass_nat,2013,38
2013-11-01,1.1,0.83365935,g045_grass_nat,2013,39
2013-11-09,1.0,0.65137506,g045_grass_nat,2013,40
2013-11-17,0.8,0.5220119,g045_grass_nat,2013,41
2013-11-25,0.8,0.42953926,g045_grass_nat,2013,42
2013-12-03,0.7,0.3786131,g045_grass_nat,2013,43
2013-12-11,0.7,0.3371495,g045_grass_nat,2013,44
2013-12-19,0.6,0.31138098,g045_grass_nat,2013,45
2013-12-27,0.5,0.3002165,g045_grass_nat,2013,46
