date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.03,0.058097072,g045_grass_nat,2020,1
2020-01-09,0.03,0.052825626,g045_grass_nat,2020,2
2020-01-17,0.04,0.050271083,g045_grass_nat,2020,3
2020-01-25,0.04,0.047808703,g045_grass_nat,2020,4
2020-02-02,0.04,0.045577355,g045_grass_nat,2020,5
2020-02-10,0.03,0.043683633,g045_grass_nat,2020,6
2020-02-18,0.05,0.04307328,g045_grass_nat,2020,7
2020-02-26,0.05,0.041561548,g045_grass_nat,2020,8
2020-03-05,0.05,0.039563283,g045_grass_nat,2020,9
2020-03-13,0.03,0.039028406,g045_grass_nat,2020,10
2020-03-21,0.04,0.038336672,g045_grass_nat,2020,11
2020-03-29,0.03,0.03850469,g045_grass_nat,2020,12
2020-04-06,0.05,0.038829125,g045_grass_nat,2020,13
2020-04-14,0.05,0.03989566,g045_grass_nat,2020,14
2020-04-22,0.04,0.041315116,g045_grass_nat,2020,15
2020-04-30,0.05,0.0416296,g045_grass_nat,2020,16
2020-05-08,0.05,0.041135073,g045_grass_nat,2020,17
2020-05-16,0.04,0.04624132,g045_grass_nat,2020,18
2020-05-24,0.05,0.054075,g045_grass_nat,2020,19
2020-06-01,0.04,0.058515757,g045_grass_nat,2020,20
2020-06-09,0.04,0.07080126,g045_grass_nat,2020,21
2020-06-17,0.06,0.08426732,g045_grass_nat,2020,22
2020-06-25,0.08,0.09433938,g045_grass_nat,2020,23
2020-07-03,0.08,0.1052074,g045_grass_nat,2020,24
2020-07-11,0.12,0.115455195,g045_grass_nat,2020,25
2020-07-19,0.13,0.15269488,g045_grass_nat,2020,26
2020-07-27,0.11,0.16535962,g045_grass_nat,2020,27
2020-08-04,0.11,0.19341141,g045_grass_nat,2020,28
2020-08-12,0.1,0.22588445,g045_grass_nat,2020,29
2020-08-20,0.1,0.27221677,g045_grass_nat,2020,30
2020-08-28,0.32,0.28655276,g045_grass_nat,2020,31
2020-09-05,0.24,0.28315538,g045_grass_nat,2020,32
2020-09-13,0.18,0.24967214,g045_grass_nat,2020,33
2020-09-21,0.2,0.23809731,g045_grass_nat,2020,34
2020-09-29,0.21,0.21694443,g045_grass_nat,2020,35
2020-10-07,0.19,0.18773858,g045_grass_nat,2020,36
2020-10-15,0.19,0.15792596,g045_grass_nat,2020,37
2020-10-23,0.17,0.1278653,g045_grass_nat,2020,38
2020-10-31,0.14,0.10656145,g045_grass_nat,2020,39
2020-11-08,0.11,0.08427195,g045_grass_nat,2020,40
2020-11-16,0.1,0.068362296,g045_grass_nat,2020,41
2020-11-24,0.09,0.05827605,g045_grass_nat,2020,42
2020-12-02,0.09,0.051827587,g045_grass_nat,2020,43
2020-12-10,0.07,0.048040286,g045_grass_nat,2020,44
2020-12-18,0.05,0.04744625,g045_grass_nat,2020,45
2020-12-26,0.05,0.047217984,g045_grass_nat,2020,46
