date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.4,0.40015644,g045_grass_nat,2012,1
2012-01-09,0.4,0.38900048,g045_grass_nat,2012,2
2012-01-17,0.4,0.3784785,g045_grass_nat,2012,3
2012-01-25,0.5,0.36371976,g045_grass_nat,2012,4
2012-02-02,0.3,0.3535003,g045_grass_nat,2012,5
2012-02-10,0.3,0.34564897,g045_grass_nat,2012,6
2012-02-18,0.4,0.34029347,g045_grass_nat,2012,7
2012-02-26,0.3,0.32718515,g045_grass_nat,2012,8
2012-03-05,0.3,0.32135063,g045_grass_nat,2012,9
2012-03-13,0.3,0.3194791,g045_grass_nat,2012,10
2012-03-21,0.3,0.31343108,g045_grass_nat,2012,11
2012-03-29,0.3,0.31340784,g045_grass_nat,2012,12
2012-04-06,0.4,0.31926864,g045_grass_nat,2012,13
2012-04-14,0.4,0.3211788,g045_grass_nat,2012,14
2012-04-22,0.3,0.31890643,g045_grass_nat,2012,15
2012-04-30,0.4,0.3282261,g045_grass_nat,2012,16
2012-05-08,0.4,0.36278298,g045_grass_nat,2012,17
2012-05-16,0.3,0.39614692,g045_grass_nat,2012,18
2012-05-24,0.5,0.4330297,g045_grass_nat,2012,19
2012-06-01,0.8,0.51061094,g045_grass_nat,2012,20
2012-06-09,0.8,0.6398266,g045_grass_nat,2012,21
2012-06-17,1.1,0.8030317,g045_grass_nat,2012,22
2012-06-25,1.4,0.9842108,g045_grass_nat,2012,23
2012-07-03,2.1,1.1518625,g045_grass_nat,2012,24
2012-07-11,1.9,1.3801275,g045_grass_nat,2012,25
2012-07-19,1.4,1.539387,g045_grass_nat,2012,26
2012-07-27,1.1,1.7602788,g045_grass_nat,2012,27
2012-08-12,3.3,1.9261445,g045_grass_nat,2012,29
2012-08-20,3.8,2.07571,g045_grass_nat,2012,30
2012-08-28,3.2,2.1983202,g045_grass_nat,2012,31
2012-09-05,2.9,2.3334236,g045_grass_nat,2012,32
2012-09-13,2.2,2.325299,g045_grass_nat,2012,33
2012-09-21,1.9,2.0917525,g045_grass_nat,2012,34
2012-09-29,1.6,1.8701346,g045_grass_nat,2012,35
2012-10-07,1.9,1.6108384,g045_grass_nat,2012,36
2012-10-15,1.5,1.3325344,g045_grass_nat,2012,37
2012-10-23,1.5,1.0735717,g045_grass_nat,2012,38
2012-10-31,1.3,0.83359635,g045_grass_nat,2012,39
2012-11-08,1.0,0.63053554,g045_grass_nat,2012,40
2012-11-16,1.0,0.51182985,g045_grass_nat,2012,41
2012-11-24,0.7,0.44568354,g045_grass_nat,2012,42
2012-12-02,0.3,0.4124233,g045_grass_nat,2012,43
2012-12-10,0.3,0.3916855,g045_grass_nat,2012,44
2012-12-18,0.5,0.37549955,g045_grass_nat,2012,45
2012-12-26,0.4,0.37433332,g045_grass_nat,2012,46
