date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.04,0.038544983,g045_grass_nat,2017,1
2017-01-09,0.03,0.035836674,g045_grass_nat,2017,2
2017-01-17,0.03,0.035721816,g045_grass_nat,2017,3
2017-01-25,0.03,0.036179703,g045_grass_nat,2017,4
2017-02-02,0.04,0.035616778,g045_grass_nat,2017,5
2017-02-10,0.03,0.034341503,g045_grass_nat,2017,6
2017-02-18,0.03,0.03504257,g045_grass_nat,2017,7
2017-02-26,0.03,0.034343835,g045_grass_nat,2017,8
2017-03-06,0.03,0.033534393,g045_grass_nat,2017,9
2017-03-14,0.03,0.033959404,g045_grass_nat,2017,10
2017-03-22,0.03,0.03412496,g045_grass_nat,2017,11
2017-03-30,0.03,0.03513485,g045_grass_nat,2017,12
2017-04-07,0.03,0.035262916,g045_grass_nat,2017,13
2017-04-15,0.03,0.03562715,g045_grass_nat,2017,14
2017-04-23,0.04,0.03864185,g045_grass_nat,2017,15
2017-05-01,0.03,0.039750706,g045_grass_nat,2017,16
2017-05-09,0.03,0.037517678,g045_grass_nat,2017,17
2017-05-17,0.03,0.04310745,g045_grass_nat,2017,18
2017-05-25,0.04,0.057484604,g045_grass_nat,2017,19
2017-06-02,0.06,0.06713259,g045_grass_nat,2017,20
2017-06-10,0.07,0.074574746,g045_grass_nat,2017,21
2017-06-18,0.11,0.08233796,g045_grass_nat,2017,22
2017-06-26,0.11,0.11252799,g045_grass_nat,2017,23
2017-07-04,0.1,0.11733049,g045_grass_nat,2017,24
2017-07-12,0.14,0.13186924,g045_grass_nat,2017,25
2017-07-20,0.14,0.14571837,g045_grass_nat,2017,26
2017-07-28,0.16,0.1548242,g045_grass_nat,2017,27
2017-08-05,0.11,0.20359626,g045_grass_nat,2017,28
2017-08-13,0.21,0.21553396,g045_grass_nat,2017,29
2017-08-21,0.2,0.23699555,g045_grass_nat,2017,30
2017-08-29,0.24,0.24248178,g045_grass_nat,2017,31
2017-09-06,0.25,0.25085217,g045_grass_nat,2017,32
2017-09-14,0.13,0.21269655,g045_grass_nat,2017,33
2017-09-22,0.2,0.20111617,g045_grass_nat,2017,34
2017-09-30,0.16,0.18539152,g045_grass_nat,2017,35
2017-10-08,0.16,0.14123496,g045_grass_nat,2017,36
2017-10-16,0.14,0.11246498,g045_grass_nat,2017,37
2017-10-24,0.1,0.10682367,g045_grass_nat,2017,38
2017-11-01,0.1,0.08368273,g045_grass_nat,2017,39
2017-11-09,0.05,0.053142864,g045_grass_nat,2017,40
2017-11-17,0.05,0.04800408,g045_grass_nat,2017,41
2017-11-25,0.05,0.042639162,g045_grass_nat,2017,42
2017-12-03,0.04,0.039127223,g045_grass_nat,2017,43
2017-12-11,0.04,0.036481034,g045_grass_nat,2017,44
2017-12-19,0.05,0.03660325,g045_grass_nat,2017,45
2017-12-27,0.04,0.034513336,g045_grass_nat,2017,46
