date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.03,0.031813454,g045_grass_nat,2016,1
2016-01-09,0.03,0.031612944,g045_grass_nat,2016,2
2016-01-17,0.03,0.032119233,g045_grass_nat,2016,3
2016-01-25,0.03,0.032154143,g045_grass_nat,2016,4
2016-02-02,0.02,0.031550832,g045_grass_nat,2016,5
2016-02-10,0.03,0.03117511,g045_grass_nat,2016,6
2016-02-26,0.02,0.03249188,g045_grass_nat,2016,8
2016-03-05,0.03,0.03236019,g045_grass_nat,2016,9
2016-03-13,0.02,0.03180675,g045_grass_nat,2016,10
2016-03-21,0.02,0.032334033,g045_grass_nat,2016,11
2016-03-29,0.02,0.032261778,g045_grass_nat,2016,12
2016-04-06,0.03,0.032563355,g045_grass_nat,2016,13
2016-04-14,0.03,0.03255095,g045_grass_nat,2016,14
2016-04-22,0.03,0.033790074,g045_grass_nat,2016,15
2016-04-30,0.03,0.03511832,g045_grass_nat,2016,16
2016-05-08,0.03,0.035845317,g045_grass_nat,2016,17
2016-05-16,0.04,0.038296696,g045_grass_nat,2016,18
2016-05-24,0.04,0.043933503,g045_grass_nat,2016,19
2016-06-01,0.04,0.0534248,g045_grass_nat,2016,20
2016-06-09,0.05,0.06372946,g045_grass_nat,2016,21
2016-06-17,0.08,0.071961604,g045_grass_nat,2016,22
2016-06-25,0.11,0.08715444,g045_grass_nat,2016,23
2016-07-03,0.13,0.10885025,g045_grass_nat,2016,24
2016-07-11,0.04,0.119735405,g045_grass_nat,2016,25
2016-07-19,0.16,0.13453245,g045_grass_nat,2016,26
2016-08-04,0.16,0.15971863,g045_grass_nat,2016,28
2016-08-12,0.23,0.17195645,g045_grass_nat,2016,29
2016-08-20,0.2,0.1910564,g045_grass_nat,2016,30
2016-08-28,0.17,0.21768072,g045_grass_nat,2016,31
2016-09-05,0.13,0.23201749,g045_grass_nat,2016,32
2016-09-13,0.29,0.24303463,g045_grass_nat,2016,33
2016-09-21,0.2,0.23977199,g045_grass_nat,2016,34
2016-09-29,0.19,0.19567433,g045_grass_nat,2016,35
2016-10-07,0.15,0.17482054,g045_grass_nat,2016,36
2016-10-15,0.14,0.14957479,g045_grass_nat,2016,37
2016-10-23,0.07,0.11869574,g045_grass_nat,2016,38
2016-10-31,0.07,0.092987634,g045_grass_nat,2016,39
2016-11-08,0.05,0.075677134,g045_grass_nat,2016,40
2016-11-16,0.04,0.060727574,g045_grass_nat,2016,41
2016-11-24,0.04,0.048619144,g045_grass_nat,2016,42
2016-12-02,0.03,0.041823763,g045_grass_nat,2016,43
2016-12-10,0.04,0.03780897,g045_grass_nat,2016,44
2016-12-18,0.05,0.035008125,g045_grass_nat,2016,45
2016-12-26,0.04,0.032949865,g045_grass_nat,2016,46
