date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.05,0.03937014,g045_grass_nat,2019,1
2019-01-09,0.03,0.038780294,g045_grass_nat,2019,2
2019-01-17,0.04,0.03857523,g045_grass_nat,2019,3
2019-01-25,0.03,0.038142316,g045_grass_nat,2019,4
2019-02-02,0.03,0.03797211,g045_grass_nat,2019,5
2019-02-10,0.03,0.037722632,g045_grass_nat,2019,6
2019-02-18,0.04,0.037850406,g045_grass_nat,2019,7
2019-02-26,0.04,0.037108473,g045_grass_nat,2019,8
2019-03-06,0.03,0.03656079,g045_grass_nat,2019,9
2019-03-14,0.03,0.03651393,g045_grass_nat,2019,10
2019-03-22,0.03,0.035740133,g045_grass_nat,2019,11
2019-03-30,0.03,0.035673354,g045_grass_nat,2019,12
2019-04-07,0.03,0.035375047,g045_grass_nat,2019,13
2019-04-15,0.03,0.035390817,g045_grass_nat,2019,14
2019-04-23,0.03,0.03641243,g045_grass_nat,2019,15
2019-05-01,0.03,0.038680054,g045_grass_nat,2019,16
2019-05-09,0.03,0.04071254,g045_grass_nat,2019,17
2019-05-17,0.03,0.044368558,g045_grass_nat,2019,18
2019-05-25,0.03,0.048487626,g045_grass_nat,2019,19
2019-06-02,0.04,0.05487051,g045_grass_nat,2019,20
2019-06-10,0.11,0.064739436,g045_grass_nat,2019,21
2019-06-18,0.14,0.088547945,g045_grass_nat,2019,22
2019-06-26,0.11,0.10163841,g045_grass_nat,2019,23
2019-07-04,0.21,0.119843915,g045_grass_nat,2019,24
2019-07-12,0.11,0.15281183,g045_grass_nat,2019,25
2019-07-20,0.19,0.18098149,g045_grass_nat,2019,26
2019-07-28,0.29,0.18821283,g045_grass_nat,2019,27
2019-08-13,0.08,0.19145961,g045_grass_nat,2019,29
2019-08-21,0.14,0.2244182,g045_grass_nat,2019,30
2019-08-29,0.19,0.24501574,g045_grass_nat,2019,31
2019-09-06,0.3,0.21315393,g045_grass_nat,2019,32
2019-09-14,0.29,0.21737362,g045_grass_nat,2019,33
2019-09-22,0.22,0.24215999,g045_grass_nat,2019,34
2019-09-30,0.24,0.22339718,g045_grass_nat,2019,35
2019-10-08,0.22,0.19682345,g045_grass_nat,2019,36
2019-10-16,0.13,0.17211288,g045_grass_nat,2019,37
2019-10-24,0.14,0.1460494,g045_grass_nat,2019,38
2019-11-01,0.12,0.12182274,g045_grass_nat,2019,39
2019-11-09,0.12,0.100655824,g045_grass_nat,2019,40
2019-11-17,0.09,0.0841226,g045_grass_nat,2019,41
2019-11-25,0.09,0.06957639,g045_grass_nat,2019,42
2019-12-03,0.08,0.05974281,g045_grass_nat,2019,43
2019-12-11,0.07,0.05132729,g045_grass_nat,2019,44
2019-12-19,0.07,0.046065766,g045_grass_nat,2019,45
2019-12-27,0.07,0.044443447,g045_grass_nat,2019,46
