date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.05,0.038286835,g045_grass_nat,2015,1
2015-01-09,0.04,0.035672184,g045_grass_nat,2015,2
2015-01-17,0.04,0.03429986,g045_grass_nat,2015,3
2015-01-25,0.03,0.03341958,g045_grass_nat,2015,4
2015-02-02,0.03,0.03257314,g045_grass_nat,2015,5
2015-02-10,0.04,0.032172572,g045_grass_nat,2015,6
2015-02-18,0.03,0.03282935,g045_grass_nat,2015,7
2015-02-26,0.02,0.033302303,g045_grass_nat,2015,8
2015-03-06,0.03,0.031909753,g045_grass_nat,2015,9
2015-03-14,0.02,0.03148102,g045_grass_nat,2015,10
2015-03-22,0.03,0.030476488,g045_grass_nat,2015,11
2015-03-30,0.02,0.03139371,g045_grass_nat,2015,12
2015-04-07,0.04,0.03150049,g045_grass_nat,2015,13
2015-04-15,0.03,0.03172737,g045_grass_nat,2015,14
2015-04-23,0.03,0.032374904,g045_grass_nat,2015,15
2015-05-01,0.04,0.033520762,g045_grass_nat,2015,16
2015-05-09,0.04,0.036101356,g045_grass_nat,2015,17
2015-05-17,0.05,0.03931751,g045_grass_nat,2015,18
2015-05-25,0.05,0.04539641,g045_grass_nat,2015,19
2015-06-02,0.04,0.04910469,g045_grass_nat,2015,20
2015-06-10,0.03,0.06148512,g045_grass_nat,2015,21
2015-06-18,0.04,0.07332083,g045_grass_nat,2015,22
2015-06-26,0.06,0.08516586,g045_grass_nat,2015,23
2015-07-04,0.08,0.09512343,g045_grass_nat,2015,24
2015-07-12,0.07,0.105883166,g045_grass_nat,2015,25
2015-07-20,0.1,0.12306802,g045_grass_nat,2015,26
2015-07-28,0.09,0.16312635,g045_grass_nat,2015,27
2015-08-05,0.15,0.1888296,g045_grass_nat,2015,28
2015-08-13,0.15,0.16705471,g045_grass_nat,2015,29
2015-08-21,0.17,0.19728763,g045_grass_nat,2015,30
2015-08-29,0.13,0.24853106,g045_grass_nat,2015,31
2015-09-06,0.22,0.25284958,g045_grass_nat,2015,32
2015-09-14,0.18,0.21109904,g045_grass_nat,2015,33
2015-09-22,0.19,0.21506241,g045_grass_nat,2015,34
2015-09-30,0.23,0.19991398,g045_grass_nat,2015,35
2015-10-08,0.17,0.18024473,g045_grass_nat,2015,36
2015-10-16,0.36,0.1471799,g045_grass_nat,2015,37
2015-10-24,0.13,0.12421127,g045_grass_nat,2015,38
2015-11-01,0.11,0.0966153,g045_grass_nat,2015,39
2015-11-09,0.09,0.0788555,g045_grass_nat,2015,40
2015-11-17,0.08,0.06831822,g045_grass_nat,2015,41
2015-11-25,0.07,0.05336549,g045_grass_nat,2015,42
2015-12-03,0.05,0.04762666,g045_grass_nat,2015,43
2015-12-11,0.03,0.047466535,g045_grass_nat,2015,44
2015-12-19,0.02,0.044245068,g045_grass_nat,2015,45
2015-12-27,0.03,0.043977324,g045_grass_nat,2015,46
