date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.05,0.04573212,g045_grass_nat,2014,1
2014-01-09,0.03,0.043431524,g045_grass_nat,2014,2
2014-01-17,0.03,0.0426004,g045_grass_nat,2014,3
2014-01-25,0.02,0.041784145,g045_grass_nat,2014,4
2014-02-02,0.02,0.04161249,g045_grass_nat,2014,5
2014-02-10,0.03,0.04239316,g045_grass_nat,2014,6
2014-02-18,0.03,0.043092683,g045_grass_nat,2014,7
2014-02-26,0.02,0.042144794,g045_grass_nat,2014,8
2014-03-06,0.02,0.041893665,g045_grass_nat,2014,9
2014-03-14,0.03,0.042678237,g045_grass_nat,2014,10
2014-03-22,0.03,0.0424577,g045_grass_nat,2014,11
2014-03-30,0.02,0.04277712,g045_grass_nat,2014,12
2014-04-07,0.02,0.04282171,g045_grass_nat,2014,13
2014-04-15,0.03,0.043638237,g045_grass_nat,2014,14
2014-04-23,0.04,0.045927625,g045_grass_nat,2014,15
2014-05-01,0.05,0.0477188,g045_grass_nat,2014,16
2014-05-09,0.08,0.05067174,g045_grass_nat,2014,17
2014-05-17,0.07,0.047938712,g045_grass_nat,2014,18
2014-05-25,0.08,0.0551894,g045_grass_nat,2014,19
2014-06-02,0.08,0.0628874,g045_grass_nat,2014,20
2014-06-10,0.09,0.07639195,g045_grass_nat,2014,21
2014-06-18,0.11,0.07760595,g045_grass_nat,2014,22
2014-06-26,0.13,0.0902963,g045_grass_nat,2014,23
2014-07-04,0.08,0.11174084,g045_grass_nat,2014,24
2014-07-12,0.17,0.1412791,g045_grass_nat,2014,25
2014-07-20,0.16,0.15244424,g045_grass_nat,2014,26
2014-07-28,0.16,0.16119625,g045_grass_nat,2014,27
2014-08-13,0.22,0.21159822,g045_grass_nat,2014,29
2014-08-21,0.09,0.220328,g045_grass_nat,2014,30
2014-08-29,0.18,0.22138542,g045_grass_nat,2014,31
2014-09-14,0.21,0.23168117,g045_grass_nat,2014,33
2014-09-22,0.17,0.24141786,g045_grass_nat,2014,34
2014-09-30,0.18,0.21557876,g045_grass_nat,2014,35
2014-10-08,0.14,0.20030954,g045_grass_nat,2014,36
2014-10-16,0.14,0.1632323,g045_grass_nat,2014,37
2014-10-24,0.14,0.12094573,g045_grass_nat,2014,38
2014-11-01,0.08,0.09451216,g045_grass_nat,2014,39
2014-11-09,0.07,0.07990603,g045_grass_nat,2014,40
2014-11-17,0.04,0.06637521,g045_grass_nat,2014,41
2014-11-25,0.05,0.05731658,g045_grass_nat,2014,42
2014-12-03,0.04,0.050651323,g045_grass_nat,2014,43
2014-12-11,0.05,0.046039235,g045_grass_nat,2014,44
2014-12-19,0.04,0.04346782,g045_grass_nat,2014,45
2014-12-27,0.05,0.042309634,g045_grass_nat,2014,46
