date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,4.7,5.1193337,g054_trees_be,2016,1
2016-01-17,6.6,5.1670403,g054_trees_be,2016,3
2016-03-21,5.9,5.5162096,g054_trees_be,2016,11
2016-03-29,5.6,5.7157087,g054_trees_be,2016,12
2016-04-06,5.9,5.827513,g054_trees_be,2016,13
2016-04-14,6.4,6.0029526,g054_trees_be,2016,14
2016-04-22,6.6,6.136154,g054_trees_be,2016,15
2016-04-30,6.4,6.319836,g054_trees_be,2016,16
2016-05-08,5.7,6.3446975,g054_trees_be,2016,17
2016-05-24,6.2,6.3793006,g054_trees_be,2016,19
2016-06-01,6.6,6.3856535,g054_trees_be,2016,20
2016-06-09,6.5,6.3709483,g054_trees_be,2016,21
2016-06-17,5.2,6.3126345,g054_trees_be,2016,22
2016-06-25,6.2,6.298634,g054_trees_be,2016,23
2016-07-03,6.5,6.3703976,g054_trees_be,2016,24
2016-07-11,5.4,6.320709,g054_trees_be,2016,25
2016-07-27,6.6,6.349392,g054_trees_be,2016,27
2016-08-28,6.6,6.3321238,g054_trees_be,2016,31
2016-09-05,5.8,6.3176208,g054_trees_be,2016,32
2016-09-13,6.6,6.192854,g054_trees_be,2016,33
2016-09-21,5.8,6.14839,g054_trees_be,2016,34
2016-09-29,5.6,6.164603,g054_trees_be,2016,35
2016-10-07,6.6,6.0947704,g054_trees_be,2016,36
2016-10-31,6.6,5.742493,g054_trees_be,2016,39
2016-11-24,1.6,4.446997,g054_trees_be,2016,42
2016-12-02,3.6,4.2101874,g054_trees_be,2016,43
2016-12-10,6.4,5.6762104,g054_trees_be,2016,44
