date,ground_truth,prediction,site,test_year,composite_index
2012-02-02,0.57,0.5363202,g054_trees_be,2012,5
2012-02-18,0.67,0.5754467,g054_trees_be,2012,7
2012-03-21,0.51,0.59827536,g054_trees_be,2012,11
2012-03-29,0.48,0.6186856,g054_trees_be,2012,12
2012-04-06,0.58,0.6082287,g054_trees_be,2012,13
2012-04-14,0.66,0.6317141,g054_trees_be,2012,14
2012-04-22,0.66,0.6408276,g054_trees_be,2012,15
2012-04-30,0.57,0.6408973,g054_trees_be,2012,16
2012-05-08,0.66,0.6420214,g054_trees_be,2012,17
2012-05-16,0.66,0.63994014,g054_trees_be,2012,18
2012-06-01,0.54,0.6426377,g054_trees_be,2012,20
2012-06-09,0.66,0.64234287,g054_trees_be,2012,21
2012-06-17,0.62,0.63955104,g054_trees_be,2012,22
2012-06-25,0.65,0.6379321,g054_trees_be,2012,23
2012-07-03,0.43,0.63804984,g054_trees_be,2012,24
2012-07-19,0.56,0.6346171,g054_trees_be,2012,26
2012-07-27,0.5,0.62379706,g054_trees_be,2012,27
2012-08-04,0.62,0.6304652,g054_trees_be,2012,28
2012-08-12,0.65,0.6289095,g054_trees_be,2012,29
2012-08-28,0.66,0.629481,g054_trees_be,2012,31
2012-09-05,0.55,0.6300431,g054_trees_be,2012,32
2012-09-13,0.59,0.63221055,g054_trees_be,2012,33
2012-09-21,0.38,0.6331139,g054_trees_be,2012,34
2012-10-07,0.57,0.6213138,g054_trees_be,2012,36
2012-10-23,0.57,0.6219101,g054_trees_be,2012,38
2012-11-08,0.42,0.62660044,g054_trees_be,2012,40
2012-11-16,0.36,0.620745,g054_trees_be,2012,41
