date,ground_truth,prediction,site,test_year,composite_index
2017-01-09,0.62,0.57089585,g054_trees_be,2017,2
2017-01-17,0.66,0.20218095,g054_trees_be,2017,3
2017-02-02,0.49,0.54819375,g054_trees_be,2017,5
2017-03-06,0.39,0.6216599,g054_trees_be,2017,9
2017-03-14,0.56,0.6088111,g054_trees_be,2017,10
2017-03-30,0.51,0.52941287,g054_trees_be,2017,12
2017-04-15,0.55,0.6279731,g054_trees_be,2017,14
2017-04-23,0.66,0.638226,g054_trees_be,2017,15
2017-05-01,0.66,0.63456345,g054_trees_be,2017,16
2017-05-25,0.66,0.598859,g054_trees_be,2017,19
2017-06-02,0.66,0.6178033,g054_trees_be,2017,20
2017-06-10,0.65,0.63708174,g054_trees_be,2017,21
2017-06-18,0.66,0.6295877,g054_trees_be,2017,22
2017-06-26,0.66,0.6254918,g054_trees_be,2017,23
2017-07-04,0.66,0.6344889,g054_trees_be,2017,24
2017-07-12,0.57,0.6186294,g054_trees_be,2017,25
2017-07-20,0.65,0.6070354,g054_trees_be,2017,26
2017-07-28,0.66,0.6303715,g054_trees_be,2017,27
2017-08-05,0.66,0.5949723,g054_trees_be,2017,28
2017-08-13,0.57,0.61939776,g054_trees_be,2017,29
2017-08-21,0.66,0.6278319,g054_trees_be,2017,30
2017-09-06,0.5,0.625406,g054_trees_be,2017,32
2017-10-08,0.65,0.6165463,g054_trees_be,2017,36
2017-10-16,0.66,0.634956,g054_trees_be,2017,37
2017-10-24,0.59,0.5639903,g054_trees_be,2017,38
2017-11-09,0.66,0.5842392,g054_trees_be,2017,40
2017-11-17,0.57,0.52017117,g054_trees_be,2017,41
2017-12-11,0.66,0.47130057,g054_trees_be,2017,44
2017-12-19,0.52,0.27586374,g054_trees_be,2017,45
2017-12-27,0.06,0.27752224,g054_trees_be,2017,46
