date,ground_truth,prediction,site,test_year,composite_index
2013-01-09,0.12,0.48795804,g054_trees_be,2013,2
2013-01-17,0.62,0.4665596,g054_trees_be,2013,3
2013-01-25,0.46,0.5406009,g054_trees_be,2013,4
2013-02-02,0.57,0.49071828,g054_trees_be,2013,5
2013-02-26,0.52,0.50378054,g054_trees_be,2013,8
2013-03-06,0.56,0.5841279,g054_trees_be,2013,9
2013-03-14,0.48,0.6002265,g054_trees_be,2013,10
2013-03-22,0.58,0.6227745,g054_trees_be,2013,11
2013-04-15,0.59,0.6142528,g054_trees_be,2013,14
2013-04-23,0.65,0.5983327,g054_trees_be,2013,15
2013-05-17,0.66,0.6111426,g054_trees_be,2013,18
2013-05-25,0.66,0.6063658,g054_trees_be,2013,19
2013-06-02,0.61,0.6129599,g054_trees_be,2013,20
2013-06-18,0.66,0.6156339,g054_trees_be,2013,22
2013-06-26,0.66,0.6140127,g054_trees_be,2013,23
2013-07-04,0.52,0.59111,g054_trees_be,2013,24
2013-07-20,0.66,0.5813962,g054_trees_be,2013,26
2013-07-28,0.66,0.5918299,g054_trees_be,2013,27
2013-08-13,0.57,0.6077346,g054_trees_be,2013,29
2013-08-21,0.43,0.61571,g054_trees_be,2013,30
2013-09-14,0.57,0.5998672,g054_trees_be,2013,33
2013-09-22,0.55,0.606643,g054_trees_be,2013,34
2013-09-30,0.61,0.5901859,g054_trees_be,2013,35
2013-10-08,0.59,0.5815733,g054_trees_be,2013,36
2013-10-16,0.63,0.5620848,g054_trees_be,2013,37
2013-12-11,0.49,0.55609286,g054_trees_be,2013,44
