date,ground_truth,prediction,site,test_year,composite_index
2015-01-09,0.65,0.49000633,g054_trees_be,2015,2
2015-01-25,0.66,0.50274825,g054_trees_be,2015,4
2015-03-14,0.54,0.57686037,g054_trees_be,2015,10
2015-03-22,0.49,0.5893242,g054_trees_be,2015,11
2015-03-30,0.58,0.55713886,g054_trees_be,2015,12
2015-04-07,0.5,0.6111958,g054_trees_be,2015,13
2015-04-15,0.58,0.626314,g054_trees_be,2015,14
2015-05-01,0.65,0.61949015,g054_trees_be,2015,16
2015-05-09,0.66,0.63390875,g054_trees_be,2015,17
2015-05-17,0.66,0.6267252,g054_trees_be,2015,18
2015-05-25,0.65,0.6281522,g054_trees_be,2015,19
2015-06-02,0.66,0.6283375,g054_trees_be,2015,20
2015-06-10,0.66,0.62646616,g054_trees_be,2015,21
2015-06-18,0.66,0.6320362,g054_trees_be,2015,22
2015-06-26,0.66,0.6273126,g054_trees_be,2015,23
2015-07-04,0.66,0.62194353,g054_trees_be,2015,24
2015-07-12,0.62,0.62920934,g054_trees_be,2015,25
2015-07-20,0.65,0.6235412,g054_trees_be,2015,26
2015-07-28,0.66,0.61837184,g054_trees_be,2015,27
2015-08-05,0.66,0.62993187,g054_trees_be,2015,28
2015-08-13,0.66,0.6321194,g054_trees_be,2015,29
2015-08-29,0.66,0.6277759,g054_trees_be,2015,31
2015-09-30,0.66,0.6210004,g054_trees_be,2015,35
2015-10-08,0.66,0.6139446,g054_trees_be,2015,36
2015-11-09,0.66,0.566765,g054_trees_be,2015,40
2015-11-25,0.16,0.5316508,g054_trees_be,2015,42
2015-12-03,0.07,0.5312326,g054_trees_be,2015,43
2015-12-11,0.61,0.5282575,g054_trees_be,2015,44
2015-12-19,0.55,0.5334598,g054_trees_be,2015,45
