date,ground_truth,prediction,site,test_year,composite_index
2022-01-09,0.08,0.4036821,g054_trees_be,2022,2
2022-01-17,0.24,0.45687896,g054_trees_be,2022,3
2022-01-25,0.35,0.5110143,g054_trees_be,2022,4
2022-02-18,0.56,0.47764963,g054_trees_be,2022,7
2022-03-14,0.47,0.5867518,g054_trees_be,2022,10
2022-03-22,0.29,0.6167459,g054_trees_be,2022,11
2022-03-30,0.62,0.60957897,g054_trees_be,2022,12
2022-04-07,0.58,0.6122202,g054_trees_be,2022,13
2022-04-23,0.66,0.62330925,g054_trees_be,2022,15
2022-05-17,0.65,0.6284949,g054_trees_be,2022,18
2022-05-25,0.57,0.62502515,g054_trees_be,2022,19
2022-06-02,0.66,0.61985797,g054_trees_be,2022,20
2022-06-10,0.66,0.6193617,g054_trees_be,2022,21
2022-06-18,0.62,0.620798,g054_trees_be,2022,22
2022-06-26,0.66,0.62892807,g054_trees_be,2022,23
2022-07-04,0.66,0.62063503,g054_trees_be,2022,24
2022-07-12,0.66,0.61007863,g054_trees_be,2022,25
2022-07-28,0.65,0.5988672,g054_trees_be,2022,27
2022-08-05,0.52,0.60897416,g054_trees_be,2022,28
2022-08-21,0.62,0.61481184,g054_trees_be,2022,30
2022-08-29,0.53,0.6262932,g054_trees_be,2022,31
2022-09-14,0.57,0.62478673,g054_trees_be,2022,33
2022-11-01,0.5,0.5479442,g054_trees_be,2022,39
2022-11-17,0.56,0.56434345,g054_trees_be,2022,41
