date,ground_truth,prediction,site,test_year,composite_index
2014-01-25,0.69,0.31111398,g054_trees_be,2014,4
2014-02-02,0.48,0.4552524,g054_trees_be,2014,5
2014-02-10,0.39,0.4321935,g054_trees_be,2014,6
2014-02-18,0.45,0.4277259,g054_trees_be,2014,7
2014-02-26,0.52,0.44317865,g054_trees_be,2014,8
2014-03-06,0.45,0.47489238,g054_trees_be,2014,9
2014-03-14,0.55,0.5452144,g054_trees_be,2014,10
2014-04-07,0.6,0.6086418,g054_trees_be,2014,13
2014-04-15,0.57,0.6303078,g054_trees_be,2014,14
2014-04-23,0.65,0.6339118,g054_trees_be,2014,15
2014-05-01,0.66,0.6343257,g054_trees_be,2014,16
2014-05-09,0.65,0.63428396,g054_trees_be,2014,17
2014-05-17,0.52,0.6330373,g054_trees_be,2014,18
2014-05-25,0.66,0.63643444,g054_trees_be,2014,19
2014-06-02,0.65,0.6370152,g054_trees_be,2014,20
2014-06-10,0.66,0.6344683,g054_trees_be,2014,21
2014-06-18,0.56,0.62866974,g054_trees_be,2014,22
2014-06-26,0.66,0.6340694,g054_trees_be,2014,23
2014-07-12,0.66,0.63576394,g054_trees_be,2014,25
2014-07-20,0.55,0.63824874,g054_trees_be,2014,26
2014-07-28,0.54,0.6295948,g054_trees_be,2014,27
2014-08-05,0.65,0.63833874,g054_trees_be,2014,28
2014-08-13,0.65,0.6243642,g054_trees_be,2014,29
2014-08-21,0.66,0.6023184,g054_trees_be,2014,30
2014-08-29,0.66,0.6287645,g054_trees_be,2014,31
2014-09-14,0.57,0.6370311,g054_trees_be,2014,33
2014-09-22,0.57,0.6378822,g054_trees_be,2014,34
2014-10-08,0.61,0.62061906,g054_trees_be,2014,36
2014-10-16,0.66,0.6165625,g054_trees_be,2014,37
2014-10-24,0.54,0.62299496,g054_trees_be,2014,38
2014-11-09,0.59,0.5476665,g054_trees_be,2014,40
2014-12-03,0.36,0.5786774,g054_trees_be,2014,43
