date,ground_truth,prediction,site,test_year,composite_index
2021-01-17,0.52,0.5428381,g054_trees_be,2021,3
2021-02-10,0.47,0.5305382,g054_trees_be,2021,6
2021-02-18,0.62,0.5280195,g054_trees_be,2021,7
2021-03-14,0.48,0.60128057,g054_trees_be,2021,10
2021-03-30,0.5,0.62445253,g054_trees_be,2021,12
2021-04-07,0.4,0.63543534,g054_trees_be,2021,13
2021-04-23,0.66,0.6417641,g054_trees_be,2021,15
2021-05-09,0.65,0.6435363,g054_trees_be,2021,17
2021-05-25,0.66,0.6450094,g054_trees_be,2021,19
2021-06-02,0.56,0.64281094,g054_trees_be,2021,20
2021-06-10,0.5,0.64088404,g054_trees_be,2021,21
2021-06-18,0.66,0.6417593,g054_trees_be,2021,22
2021-06-26,0.66,0.64165634,g054_trees_be,2021,23
2021-07-04,0.66,0.63918406,g054_trees_be,2021,24
2021-07-12,0.56,0.6431072,g054_trees_be,2021,25
2021-08-05,0.66,0.6426226,g054_trees_be,2021,28
2021-08-29,0.53,0.64239657,g054_trees_be,2021,31
2021-09-06,0.57,0.6452189,g054_trees_be,2021,32
2021-09-14,0.65,0.64546114,g054_trees_be,2021,33
2021-09-22,0.5,0.64433604,g054_trees_be,2021,34
2021-09-30,0.6,0.6445199,g054_trees_be,2021,35
2021-10-08,0.56,0.64537954,g054_trees_be,2021,36
2021-10-16,0.52,0.6443896,g054_trees_be,2021,37
2021-10-24,0.59,0.6421314,g054_trees_be,2021,38
2021-11-01,0.54,0.63077927,g054_trees_be,2021,39
2021-11-17,0.66,0.63316137,g054_trees_be,2021,41
2021-11-25,0.62,0.6092641,g054_trees_be,2021,42
2021-12-11,0.03,0.50374675,g054_trees_be,2021,44
2021-12-19,0.6,0.56797975,g054_trees_be,2021,45
