date,ground_truth,prediction,site,test_year,composite_index
2018-02-10,6.2,4.4446363,g054_trees_be,2018,6
2018-02-18,6.0,4.961064,g054_trees_be,2018,7
2018-02-26,5.3,5.400283,g054_trees_be,2018,8
2018-03-06,6.6,5.2484813,g054_trees_be,2018,9
2018-03-14,6.6,5.851184,g054_trees_be,2018,10
2018-03-30,6.6,5.884857,g054_trees_be,2018,12
2018-04-15,6.6,5.9709044,g054_trees_be,2018,14
2018-04-23,5.7,6.300546,g054_trees_be,2018,15
2018-05-01,6.6,6.382618,g054_trees_be,2018,16
2018-05-09,5.9,6.3546453,g054_trees_be,2018,17
2018-05-17,6.2,6.3458505,g054_trees_be,2018,18
2018-06-02,6.6,6.393008,g054_trees_be,2018,20
2018-06-10,6.5,6.420535,g054_trees_be,2018,21
2018-06-18,5.9,6.3490076,g054_trees_be,2018,22
2018-06-26,6.5,6.038192,g054_trees_be,2018,23
2018-07-04,6.6,6.281112,g054_trees_be,2018,24
2018-07-12,6.6,6.294917,g054_trees_be,2018,25
2018-07-20,6.4,6.2062263,g054_trees_be,2018,26
2018-07-28,6.6,6.3243494,g054_trees_be,2018,27
2018-08-05,6.2,6.322117,g054_trees_be,2018,28
2018-08-21,6.6,6.3092117,g054_trees_be,2018,30
2018-08-29,6.5,6.2200537,g054_trees_be,2018,31
2018-09-06,6.6,6.3348413,g054_trees_be,2018,32
2018-09-22,6.5,6.314599,g054_trees_be,2018,34
2018-10-08,6.3,5.814379,g054_trees_be,2018,36
2018-10-16,4.8,6.281994,g054_trees_be,2018,37
2018-10-24,6.6,6.1768494,g054_trees_be,2018,38
2018-11-17,6.5,6.1954823,g054_trees_be,2018,41
2018-12-03,6.5,5.022223,g054_trees_be,2018,43
2018-12-19,6.0,5.8854475,g054_trees_be,2018,45
2018-12-27,6.0,5.74176,g054_trees_be,2018,46
