date,ground_truth,prediction,site,test_year,composite_index
2020-01-09,1.3,5.592654,g054_trees_be,2020,2
2020-01-17,0.1,5.1678605,g054_trees_be,2020,3
2020-01-25,5.5,4.7038713,g054_trees_be,2020,4
2020-02-02,3.3,4.81801,g054_trees_be,2020,5
2020-02-18,6.6,4.603923,g054_trees_be,2020,7
2020-02-26,5.0,5.3202586,g054_trees_be,2020,8
2020-03-29,5.3,5.9229345,g054_trees_be,2020,12
2020-04-30,6.6,6.2003894,g054_trees_be,2020,16
2020-05-08,6.6,6.3456736,g054_trees_be,2020,17
2020-05-16,6.6,6.3948975,g054_trees_be,2020,18
2020-05-24,6.6,6.393542,g054_trees_be,2020,19
2020-06-01,6.6,6.4100833,g054_trees_be,2020,20
2020-06-09,6.6,6.3941426,g054_trees_be,2020,21
2020-06-17,6.5,6.3756256,g054_trees_be,2020,22
2020-07-03,6.6,6.3951807,g054_trees_be,2020,24
2020-07-11,6.6,6.3644476,g054_trees_be,2020,25
2020-07-19,6.5,6.3725133,g054_trees_be,2020,26
2020-07-27,6.6,6.3979254,g054_trees_be,2020,27
2020-08-04,6.6,6.372005,g054_trees_be,2020,28
2020-08-12,6.5,6.34051,g054_trees_be,2020,29
2020-08-20,4.9,6.4324355,g054_trees_be,2020,30
2020-08-28,6.6,6.4253516,g054_trees_be,2020,31
2020-09-21,6.0,6.3692193,g054_trees_be,2020,34
2020-10-31,6.6,6.1804147,g054_trees_be,2020,39
2020-11-08,6.5,6.1703653,g054_trees_be,2020,40
2020-12-02,6.5,5.7662473,g054_trees_be,2020,43
