date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,4.9,5.3082037,g054_trees_be,2019,1
2019-01-09,0.5,5.3497806,g054_trees_be,2019,2
2019-01-17,3.4,5.370597,g054_trees_be,2019,3
2019-02-02,5.6,5.368785,g054_trees_be,2019,5
2019-02-10,6.2,5.186187,g054_trees_be,2019,6
2019-02-18,6.6,5.4276705,g054_trees_be,2019,7
2019-02-26,4.3,5.695283,g054_trees_be,2019,8
2019-03-06,6.6,5.7386394,g054_trees_be,2019,9
2019-03-14,5.7,6.0452237,g054_trees_be,2019,10
2019-03-22,6.5,6.11402,g054_trees_be,2019,11
2019-03-30,1.6,6.2786345,g054_trees_be,2019,12
2019-04-07,6.6,6.275465,g054_trees_be,2019,13
2019-04-15,5.7,6.3685694,g054_trees_be,2019,14
2019-04-23,6.1,6.391088,g054_trees_be,2019,15
2019-05-01,6.5,6.407552,g054_trees_be,2019,16
2019-05-09,6.5,6.360196,g054_trees_be,2019,17
2019-05-17,5.0,6.3683996,g054_trees_be,2019,18
2019-05-25,6.5,6.408677,g054_trees_be,2019,19
2019-06-10,5.6,6.40408,g054_trees_be,2019,21
2019-07-04,6.6,6.423782,g054_trees_be,2019,24
2019-07-12,6.5,6.3041444,g054_trees_be,2019,25
2019-07-20,6.2,6.4072495,g054_trees_be,2019,26
2019-07-28,6.5,6.336029,g054_trees_be,2019,27
2019-08-05,5.6,6.3871617,g054_trees_be,2019,28
2019-08-13,5.1,6.4040785,g054_trees_be,2019,29
2019-08-21,6.6,6.3994346,g054_trees_be,2019,30
2019-08-29,6.6,6.3478966,g054_trees_be,2019,31
2019-09-06,6.6,6.4055715,g054_trees_be,2019,32
2019-09-22,6.0,6.247029,g054_trees_be,2019,34
2019-09-30,6.5,6.3256845,g054_trees_be,2019,35
2019-10-08,6.5,6.395679,g054_trees_be,2019,36
2019-10-24,5.7,6.2891474,g054_trees_be,2019,38
2019-11-01,6.6,5.824958,g054_trees_be,2019,39
2019-11-17,1.6,5.9888954,g054_trees_be,2019,41
2019-12-19,5.6,6.017827,g054_trees_be,2019,45
