date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.34421253,0.36272067,px045_grass_nat,2022,1
2022-01-09,0.31523195,0.32900125,px045_grass_nat,2022,2
2022-01-17,0.35578746,0.33172163,px045_grass_nat,2022,3
2022-01-25,0.35578746,0.34990495,px045_grass_nat,2022,4
2022-02-02,0.4,0.35481435,px045_grass_nat,2022,5
2022-02-10,0.4256238,0.3666841,px045_grass_nat,2022,6
2022-02-18,0.4256238,0.37849858,px045_grass_nat,2022,7
2022-02-26,0.4405555,0.39571232,px045_grass_nat,2022,8
2022-03-06,0.4850683,0.4140321,px045_grass_nat,2022,9
2022-03-14,0.4850683,0.4294325,px045_grass_nat,2022,10
2022-03-22,0.4850683,0.44228715,px045_grass_nat,2022,11
2022-03-30,0.5048401,0.49434495,px045_grass_nat,2022,12
2022-04-07,0.46953613,0.5169126,px045_grass_nat,2022,13
2022-04-15,0.4405555,0.57748544,px045_grass_nat,2022,14
2022-04-23,0.45578745,0.6062836,px045_grass_nat,2022,15
2022-05-01,0.4405555,0.6262578,px045_grass_nat,2022,16
2022-05-09,0.45578745,0.5917125,px045_grass_nat,2022,17
2022-05-17,0.41858873,0.59941757,px045_grass_nat,2022,18
2022-05-25,0.47921625,0.6174237,px045_grass_nat,2022,19
2022-06-02,0.48476806,0.6079572,px045_grass_nat,2022,20
2022-06-10,0.44875237,0.5882432,px045_grass_nat,2022,21
2022-06-18,0.49444818,0.59077746,px045_grass_nat,2022,22
2022-06-26,0.50968015,0.59649014,px045_grass_nat,2022,23
2022-07-04,0.50968015,0.60289603,px045_grass_nat,2022,24
2022-07-12,0.49444818,0.6071497,px045_grass_nat,2022,25
2022-07-20,0.4490526,0.60586107,px045_grass_nat,2022,26
2022-07-28,0.5,0.60390973,px045_grass_nat,2022,27
2022-08-05,0.44421253,0.6148244,px045_grass_nat,2022,28
2022-08-13,0.46983635,0.66587406,px045_grass_nat,2022,29
2022-08-21,0.6256238,0.69335735,px045_grass_nat,2022,30
2022-08-29,0.6304639,0.72995955,px045_grass_nat,2022,31
2022-09-06,0.6850683,0.74206686,px045_grass_nat,2022,32
2022-09-14,0.5286804,0.78631973,px045_grass_nat,2022,33
2022-09-22,0.6304639,0.7330015,px045_grass_nat,2022,34
2022-09-30,0.57921624,0.6779785,px045_grass_nat,2022,35
2022-10-08,0.5850683,0.6380293,px045_grass_nat,2022,36
2022-10-24,0.5256238,0.59872395,px045_grass_nat,2022,38
2022-11-01,0.51523197,0.55459267,px045_grass_nat,2022,39
2022-11-09,0.54085577,0.5064973,px045_grass_nat,2022,40
2022-11-17,0.42078373,0.47375184,px045_grass_nat,2022,41
2022-11-25,0.4256238,0.46771255,px045_grass_nat,2022,42
2022-12-03,0.33937246,0.4666213,px045_grass_nat,2022,43
2022-12-11,0.3345324,0.44920415,px045_grass_nat,2022,44
2022-12-19,0.38476807,0.4393335,px045_grass_nat,2022,45
2022-12-27,0.3,0.440575,px045_grass_nat,2022,46
