date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.33382067,0.30064052,px045_grass_nat,2013,1
2013-01-09,0.4256238,0.31840762,px045_grass_nat,2013,2
2013-01-17,0.4256238,0.33654448,px045_grass_nat,2013,3
2013-01-25,0.43937248,0.35663974,px045_grass_nat,2013,4
2013-02-02,0.47101942,0.38308468,px045_grass_nat,2013,5
2013-02-10,0.51523197,0.40500057,px045_grass_nat,2013,6
2013-02-18,0.5,0.43042397,px045_grass_nat,2013,7
2013-02-26,0.45578745,0.45225352,px045_grass_nat,2013,8
2013-03-06,0.45578745,0.48241243,px045_grass_nat,2013,9
2013-03-14,0.48022822,0.51967657,px045_grass_nat,2013,10
2013-03-22,0.4509474,0.57029134,px045_grass_nat,2013,11
2013-03-30,0.5256238,0.64015925,px045_grass_nat,2013,12
2013-04-07,0.5256238,0.7056781,px045_grass_nat,2013,13
2013-04-15,0.54055554,0.7543945,px045_grass_nat,2013,14
2013-04-23,0.5512476,0.7984615,px045_grass_nat,2013,15
2013-05-01,0.5512476,0.8233839,px045_grass_nat,2013,16
2013-05-09,0.6256238,0.83081764,px045_grass_nat,2013,17
2013-05-17,0.55006456,0.83976084,px045_grass_nat,2013,18
2013-05-25,0.7,0.84239507,px045_grass_nat,2013,19
2013-06-02,0.7103919,0.8333775,px045_grass_nat,2013,20
2013-06-10,0.7238403,0.81704986,px045_grass_nat,2013,21
2013-06-18,0.8743762,0.7934008,px045_grass_nat,2013,22
2013-06-26,0.7546044,0.75129145,px045_grass_nat,2013,23
2013-07-04,0.7802282,0.7435068,px045_grass_nat,2013,24
2013-07-12,0.84055555,0.72221196,px045_grass_nat,2013,25
2013-07-20,0.9137487,0.71654654,px045_grass_nat,2013,26
2013-07-28,0.8594445,0.72090244,px045_grass_nat,2013,27
2013-08-05,0.8594445,0.72662055,px045_grass_nat,2013,28
2013-08-13,0.8125656,0.73577034,px045_grass_nat,2013,29
2013-08-21,0.9188889,0.75423,px045_grass_nat,2013,30
2013-08-29,0.94421256,0.7633027,px045_grass_nat,2013,31
2013-09-06,0.8528209,0.77082306,px045_grass_nat,2013,32
2013-09-14,0.98476803,0.8150033,px045_grass_nat,2013,33
2013-09-22,0.96983635,0.7884715,px045_grass_nat,2013,34
2013-09-30,0.9695361,0.7628678,px045_grass_nat,2013,35
2013-10-08,0.94085574,0.7298539,px045_grass_nat,2013,36
2013-10-16,0.97467643,0.69053745,px045_grass_nat,2013,37
2013-10-24,0.94421256,0.6466456,px045_grass_nat,2013,38
2013-11-01,0.88960814,0.6110444,px045_grass_nat,2013,39
2013-11-09,0.8,0.5782198,px045_grass_nat,2013,40
2013-11-17,0.7,0.54347825,px045_grass_nat,2013,41
2013-11-25,0.6,0.51193374,px045_grass_nat,2013,42
2013-12-03,0.45124763,0.48999843,px045_grass_nat,2013,43
2013-12-11,0.49515992,0.4753195,px045_grass_nat,2013,44
2013-12-19,0.5103919,0.4671278,px045_grass_nat,2013,45
2013-12-27,0.38960811,0.46316844,px045_grass_nat,2013,46
