date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.36983636,0.3902436,px045_grass_nat,2014,1
2014-01-09,0.43937248,0.38146737,px045_grass_nat,2014,2
2014-01-17,0.3106921,0.37244704,px045_grass_nat,2014,3
2014-01-25,0.4850683,0.3863242,px045_grass_nat,2014,4
2014-02-02,0.39664322,0.4036138,px045_grass_nat,2014,5
2014-02-10,0.51523197,0.42560047,px045_grass_nat,2014,6
2014-02-18,0.51523197,0.45751733,px045_grass_nat,2014,7
2014-02-26,0.51523197,0.48482782,px045_grass_nat,2014,8
2014-03-06,0.3710194,0.51495194,px045_grass_nat,2014,9
2014-03-14,0.4652965,0.54464126,px045_grass_nat,2014,10
2014-03-22,0.5103919,0.58320135,px045_grass_nat,2014,11
2014-03-30,0.49664322,0.62156016,px045_grass_nat,2014,12
2014-04-07,0.5256238,0.6642676,px045_grass_nat,2014,13
2014-04-15,0.54085577,0.6969093,px045_grass_nat,2014,14
2014-04-23,0.45608768,0.74170923,px045_grass_nat,2014,15
2014-05-01,0.45154786,0.76581043,px045_grass_nat,2014,16
2014-05-09,0.54085577,0.7653228,px045_grass_nat,2014,17
2014-05-17,0.6710194,0.80471015,px045_grass_nat,2014,18
2014-05-25,0.6408557,0.8539791,px045_grass_nat,2014,19
2014-06-02,0.7594445,0.87077874,px045_grass_nat,2014,20
2014-06-10,0.903657,0.86434925,px045_grass_nat,2014,21
2014-06-18,0.8430295,0.85434675,px045_grass_nat,2014,22
2014-06-26,0.93382066,0.8746227,px045_grass_nat,2014,23
2014-07-04,0.77921623,0.85071665,px045_grass_nat,2014,24
2014-07-12,0.8292808,0.8487345,px045_grass_nat,2014,25
2014-07-20,0.74085575,0.8399932,px045_grass_nat,2014,26
2014-07-28,0.6850683,0.8092533,px045_grass_nat,2014,27
2014-08-05,0.5954602,0.7841673,px045_grass_nat,2014,28
2014-08-13,0.71523196,0.78995323,px045_grass_nat,2014,29
2014-08-21,0.7453956,0.805654,px045_grass_nat,2014,30
2014-08-29,0.6838852,0.8242794,px045_grass_nat,2014,31
2014-09-06,0.67904514,0.81405854,px045_grass_nat,2014,32
2014-09-14,0.72809774,0.82644534,px045_grass_nat,2014,33
2014-09-22,0.83382064,0.8162322,px045_grass_nat,2014,34
2014-09-30,0.7594445,0.8078769,px045_grass_nat,2014,35
2014-10-08,0.7103919,0.7937877,px045_grass_nat,2014,36
2014-10-16,0.65578747,0.7523134,px045_grass_nat,2014,37
2014-10-24,0.6304639,0.7188194,px045_grass_nat,2014,38
2014-11-01,0.6,0.67424643,px045_grass_nat,2014,39
2014-11-09,0.54085577,0.6259518,px045_grass_nat,2014,40
2014-11-17,0.49546015,0.5866838,px045_grass_nat,2014,41
2014-11-25,0.39546016,0.55974555,px045_grass_nat,2014,42
2014-12-03,0.38141128,0.5312815,px045_grass_nat,2014,43
2014-12-11,0.2560877,0.5107025,px045_grass_nat,2014,44
2014-12-19,0.28506827,0.48750296,px045_grass_nat,2014,45
2014-12-27,0.22562382,0.47442216,px045_grass_nat,2014,46
