date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.34421253,0.3616526,px045_grass_nat,2020,1
2020-01-09,0.41523194,0.39892697,px045_grass_nat,2020,2
2020-01-17,0.4256238,0.4438866,px045_grass_nat,2020,3
2020-01-25,0.38476807,0.47907716,px045_grass_nat,2020,4
2020-02-02,0.4,0.5190535,px045_grass_nat,2020,5
2020-02-10,0.51523197,0.57296443,px045_grass_nat,2020,6
2020-02-18,0.51523197,0.61661386,px045_grass_nat,2020,7
2020-02-26,0.48446783,0.6362387,px045_grass_nat,2020,8
2020-03-05,0.6,0.6670161,px045_grass_nat,2020,9
2020-03-13,0.71523196,0.7205411,px045_grass_nat,2020,10
2020-03-21,0.7639843,0.7558125,px045_grass_nat,2020,11
2020-03-29,0.83382064,0.7867563,px045_grass_nat,2020,12
2020-04-06,1.0185888,0.8216673,px045_grass_nat,2020,13
2020-04-14,1.0279686,0.8140803,px045_grass_nat,2020,14
2020-04-22,0.9487524,0.78315336,px045_grass_nat,2020,15
2020-04-30,0.9639843,0.75640893,px045_grass_nat,2020,16
2020-05-08,0.95944446,0.82324433,px045_grass_nat,2020,17
2020-05-16,0.92444074,0.8109918,px045_grass_nat,2020,18
2020-05-24,0.8006904,0.8210157,px045_grass_nat,2020,19
2020-06-01,0.9140489,0.81404656,px045_grass_nat,2020,20
2020-06-09,0.7632726,0.78773123,px045_grass_nat,2020,21
2020-06-17,0.8152319,0.8169254,px045_grass_nat,2020,22
2020-06-25,0.65944445,0.8317588,px045_grass_nat,2020,23
2020-07-03,0.77467644,0.7817573,px045_grass_nat,2020,24
2020-07-11,0.71523196,0.75342715,px045_grass_nat,2020,25
2020-07-19,0.6642845,0.7554044,px045_grass_nat,2020,26
2020-07-27,0.6746764,0.7376014,px045_grass_nat,2020,27
2020-08-04,0.59515995,0.6847353,px045_grass_nat,2020,28
2020-08-12,0.53453237,0.6577537,px045_grass_nat,2020,29
2020-08-20,0.65944445,0.6541127,px045_grass_nat,2020,30
2020-08-28,0.7149317,0.6977798,px045_grass_nat,2020,31
2020-09-05,0.73016363,0.7229605,px045_grass_nat,2020,32
2020-09-13,0.7896081,0.71786517,px045_grass_nat,2020,33
2020-09-21,0.81977177,0.68892205,px045_grass_nat,2020,34
2020-09-29,0.7639843,0.6394871,px045_grass_nat,2020,35
2020-10-07,0.6743762,0.604317,px045_grass_nat,2020,36
2020-10-15,0.6,0.58588403,px045_grass_nat,2020,37
2020-10-23,0.6,0.54667544,px045_grass_nat,2020,38
2020-10-31,0.58960813,0.51641876,px045_grass_nat,2020,39
2020-11-08,0.5453956,0.4816962,px045_grass_nat,2020,40
2020-11-16,0.43016365,0.44469404,px045_grass_nat,2020,41
2020-11-24,0.4182885,0.41312218,px045_grass_nat,2020,42
2020-12-02,0.40789664,0.3898229,px045_grass_nat,2020,43
2020-12-10,0.38930792,0.3801841,px045_grass_nat,2020,44
2020-12-18,0.3546044,0.38035455,px045_grass_nat,2020,45
2020-12-26,0.37437618,0.39501715,px045_grass_nat,2020,46
