date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.4453956,0.40979832,px045_grass_nat,2016,1
2016-01-09,0.5594445,0.42685902,px045_grass_nat,2016,2
2016-01-17,0.51977175,0.44760162,px045_grass_nat,2016,3
2016-01-25,0.50118303,0.46269137,px045_grass_nat,2016,4
2016-02-02,0.45608768,0.4846828,px045_grass_nat,2016,5
2016-02-10,0.5606275,0.5388156,px045_grass_nat,2016,6
2016-02-26,0.6453956,0.60455245,px045_grass_nat,2016,8
2016-03-05,0.7594445,0.6577743,px045_grass_nat,2016,9
2016-03-13,0.7490526,0.70563674,px045_grass_nat,2016,10
2016-03-21,0.6453956,0.7458635,px045_grass_nat,2016,11
2016-03-29,0.8490526,0.7807461,px045_grass_nat,2016,12
2016-04-06,0.90484005,0.83343273,px045_grass_nat,2016,13
2016-04-14,0.8594445,0.9207615,px045_grass_nat,2016,14
2016-04-22,1.0442126,0.9447702,px045_grass_nat,2016,15
2016-04-30,0.98812485,0.930079,px045_grass_nat,2016,16
2016-05-08,1.0538927,0.9599215,px045_grass_nat,2016,17
2016-05-16,1.0642846,1.0447185,px045_grass_nat,2016,18
2016-05-24,0.9792163,1.0450631,px045_grass_nat,2016,19
2016-06-01,1.029452,1.0333122,px045_grass_nat,2016,20
2016-06-09,0.9398438,1.0239296,px045_grass_nat,2016,21
2016-06-17,0.9944482,0.9920415,px045_grass_nat,2016,22
2016-06-25,0.95023566,0.9543226,px045_grass_nat,2016,23
2016-07-03,0.9350037,0.9335923,px045_grass_nat,2016,24
2016-07-11,0.8294519,0.89675474,px045_grass_nat,2016,25
2016-07-19,0.71523196,0.87516284,px045_grass_nat,2016,26
2016-07-27,0.6093799,0.85039425,px045_grass_nat,2016,27
2016-08-04,0.7,0.8417596,px045_grass_nat,2016,28
2016-08-12,0.9197718,0.8497024,px045_grass_nat,2016,29
2016-08-20,0.86062753,0.88562214,px045_grass_nat,2016,30
2016-08-28,0.9003002,0.8897606,px045_grass_nat,2016,31
2016-09-05,1.1350037,0.91289985,px045_grass_nat,2016,32
2016-09-13,1.082573,0.90656364,px045_grass_nat,2016,33
2016-09-21,1.1453956,0.9077969,px045_grass_nat,2016,34
2016-09-29,1.1197718,0.8849085,px045_grass_nat,2016,35
2016-10-07,0.9175768,0.8511377,px045_grass_nat,2016,36
2016-10-15,0.91523194,0.8035431,px045_grass_nat,2016,37
2016-10-23,0.8182885,0.75824666,px045_grass_nat,2016,38
2016-10-31,0.7383605,0.69711757,px045_grass_nat,2016,39
2016-11-08,0.5929649,0.64453995,px045_grass_nat,2016,40
2016-11-16,0.58476806,0.59836054,px045_grass_nat,2016,41
2016-11-24,0.6,0.5547587,px045_grass_nat,2016,42
2016-12-02,0.6,0.5199295,px045_grass_nat,2016,43
2016-12-10,0.41523194,0.50267136,px045_grass_nat,2016,44
2016-12-18,0.41523194,0.47951356,px045_grass_nat,2016,45
2016-12-26,0.3453956,0.46826902,px045_grass_nat,2016,46
