date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.3,0.26032695,px045_grass_nat,2012,1
2012-01-09,0.31523195,0.26922777,px045_grass_nat,2012,2
2012-01-17,0.38960811,0.27903026,px045_grass_nat,2012,3
2012-01-25,0.45944446,0.29136288,px045_grass_nat,2012,4
2012-02-02,0.5490526,0.31157,px045_grass_nat,2012,5
2012-02-10,0.603657,0.3357193,px045_grass_nat,2012,6
2012-02-18,0.6780332,0.3701669,px045_grass_nat,2012,7
2012-02-26,0.68842506,0.4058543,px045_grass_nat,2012,8
2012-03-05,0.7780332,0.44738543,px045_grass_nat,2012,9
2012-03-13,0.9524094,0.49545085,px045_grass_nat,2012,10
2012-03-21,0.96764135,0.5360434,px045_grass_nat,2012,11
2012-03-29,1.0628012,0.5748993,px045_grass_nat,2012,12
2012-04-06,1.0326376,0.62603986,px045_grass_nat,2012,13
2012-04-14,1.0185888,0.647304,px045_grass_nat,2012,14
2012-04-22,0.7594445,0.66725636,px045_grass_nat,2012,15
2012-04-30,0.9,0.70174676,px045_grass_nat,2012,16
2012-05-08,0.6847681,0.7066248,px045_grass_nat,2012,17
2012-05-16,0.7850683,0.7010963,px045_grass_nat,2012,18
2012-05-24,0.74085575,0.7026617,px045_grass_nat,2012,19
2012-06-01,0.7758595,0.6898239,px045_grass_nat,2012,20
2012-06-09,0.7502357,0.6566267,px045_grass_nat,2012,21
2012-06-17,0.7453956,0.6440747,px045_grass_nat,2012,22
2012-06-25,0.7197718,0.61617893,px045_grass_nat,2012,23
2012-07-03,0.7103919,0.6156343,px045_grass_nat,2012,24
2012-07-11,0.7,0.6122165,px045_grass_nat,2012,25
2012-07-19,0.68960816,0.6033837,px045_grass_nat,2012,26
2012-07-27,0.6408557,0.58910775,px045_grass_nat,2012,27
2012-08-04,0.616415,0.58841217,px045_grass_nat,2012,28
2012-08-12,0.66062754,0.59967244,px045_grass_nat,2012,29
2012-08-20,0.6197718,0.5880709,px045_grass_nat,2012,30
2012-08-28,0.6453956,0.5851698,px045_grass_nat,2012,31
2012-09-05,0.58960813,0.58086026,px045_grass_nat,2012,32
2012-09-13,0.60484004,0.56258756,px045_grass_nat,2012,33
2012-09-21,0.6,0.55627644,px045_grass_nat,2012,34
2012-09-29,0.6591442,0.54194015,px045_grass_nat,2012,35
2012-10-07,0.61523193,0.5247591,px045_grass_nat,2012,36
2012-10-15,0.5850683,0.48819193,px045_grass_nat,2012,37
2012-10-23,0.5746764,0.461555,px045_grass_nat,2012,38
2012-10-31,0.61523193,0.42411235,px045_grass_nat,2012,39
2012-11-08,0.58960813,0.3968575,px045_grass_nat,2012,40
2012-11-16,0.48960814,0.37010872,px045_grass_nat,2012,41
2012-11-24,0.5048401,0.35233605,px045_grass_nat,2012,42
2012-12-02,0.4746764,0.33543226,px045_grass_nat,2012,43
2012-12-10,0.41523194,0.32568976,px045_grass_nat,2012,44
2012-12-18,0.3850683,0.32177663,px045_grass_nat,2012,45
2012-12-26,0.31523195,0.33046263,px045_grass_nat,2012,46
