date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.4743762,0.38503158,px045_grass_nat,2019,1
2019-01-09,0.44085574,0.41818523,px045_grass_nat,2019,2
2019-01-17,0.4490526,0.43477798,px045_grass_nat,2019,3
2019-01-25,0.5,0.48514706,px045_grass_nat,2019,4
2019-02-02,0.5256238,0.52844846,px045_grass_nat,2019,5
2019-02-10,0.57437617,0.555728,px045_grass_nat,2019,6
2019-02-18,0.5338207,0.59130913,px045_grass_nat,2019,7
2019-02-26,0.6,0.64806265,px045_grass_nat,2019,8
2019-03-06,0.64421254,0.68831307,px045_grass_nat,2019,9
2019-03-14,0.6234288,0.69886434,px045_grass_nat,2019,10
2019-03-22,0.7185887,0.747216,px045_grass_nat,2019,11
2019-03-30,0.79296494,0.7760181,px045_grass_nat,2019,12
2019-04-07,0.7617893,0.80051637,px045_grass_nat,2019,13
2019-04-15,0.8617893,0.85052985,px045_grass_nat,2019,14
2019-04-23,1.0081968,0.91935045,px045_grass_nat,2019,15
2019-05-01,1.103657,0.94785905,px045_grass_nat,2019,16
2019-05-09,1.0734934,0.9562414,px045_grass_nat,2019,17
2019-05-17,1.1442125,0.9617266,px045_grass_nat,2019,18
2019-05-25,1.1884251,0.9672993,px045_grass_nat,2019,19
2019-06-02,1.2780333,0.9579636,px045_grass_nat,2019,20
2019-06-10,1.203657,0.936761,px045_grass_nat,2019,21
2019-06-18,1.2140489,0.9210456,px045_grass_nat,2019,22
2019-06-26,1.1368772,0.8783667,px045_grass_nat,2019,23
2019-07-04,1.1837561,0.8346234,px045_grass_nat,2019,24
2019-07-12,1.1639843,0.77948743,px045_grass_nat,2019,25
2019-07-20,0.99326515,0.71885335,px045_grass_nat,2019,26
2019-07-28,0.9289806,0.6874839,px045_grass_nat,2019,27
2019-08-05,0.817877,0.6821588,px045_grass_nat,2019,28
2019-08-13,0.71374863,0.6773212,px045_grass_nat,2019,29
2019-08-21,0.8,0.68594337,px045_grass_nat,2019,30
2019-08-29,0.7453956,0.6941021,px045_grass_nat,2019,31
2019-09-06,0.7197718,0.70901746,px045_grass_nat,2019,32
2019-09-14,0.6847681,0.71239626,px045_grass_nat,2019,33
2019-09-22,0.6453956,0.71955687,px045_grass_nat,2019,34
2019-09-30,0.63500375,0.6929528,px045_grass_nat,2019,35
2019-10-08,0.6453956,0.6420863,px045_grass_nat,2019,36
2019-10-16,0.6,0.61462694,px045_grass_nat,2019,37
2019-10-24,0.61523193,0.5990526,px045_grass_nat,2019,38
2019-11-01,0.58960813,0.54435563,px045_grass_nat,2019,39
2019-11-09,0.51523197,0.49928778,px045_grass_nat,2019,40
2019-11-17,0.4256238,0.469667,px045_grass_nat,2019,41
2019-11-25,0.46499628,0.41617,px045_grass_nat,2019,42
2019-12-03,0.42444074,0.37602118,px045_grass_nat,2019,43
2019-12-11,0.4,0.35873374,px045_grass_nat,2019,44
2019-12-19,0.40484008,0.36910886,px045_grass_nat,2019,45
2019-12-27,0.4,0.38720757,px045_grass_nat,2019,46
