date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.28022823,0.23593092,px045_grass_nat,2015,1
2015-01-09,0.3256238,0.26507366,px045_grass_nat,2015,2
2015-01-17,0.36983636,0.31044155,px045_grass_nat,2015,3
2015-01-25,0.3850683,0.35240987,px045_grass_nat,2015,4
2015-02-02,0.38625133,0.3944036,px045_grass_nat,2015,5
2015-02-10,0.44085574,0.43596217,px045_grass_nat,2015,6
2015-02-18,0.5,0.49061626,px045_grass_nat,2015,7
2015-02-26,0.5103919,0.5346745,px045_grass_nat,2015,8
2015-03-06,0.5256238,0.61919487,px045_grass_nat,2015,9
2015-03-14,0.61523193,0.6741011,px045_grass_nat,2015,10
2015-03-22,0.61523193,0.7505973,px045_grass_nat,2015,11
2015-03-30,0.6850683,0.8047813,px045_grass_nat,2015,12
2015-04-07,0.71404886,0.8571881,px045_grass_nat,2015,13
2015-04-15,0.8746764,0.8770839,px045_grass_nat,2015,14
2015-04-23,0.8755593,0.88275105,px045_grass_nat,2015,15
2015-05-01,0.91523194,0.897926,px045_grass_nat,2015,16
2015-05-09,0.93046385,1.0220451,px045_grass_nat,2015,17
2015-05-17,1.00484,1.0560101,px045_grass_nat,2015,18
2015-05-25,1.0453956,1.0639172,px045_grass_nat,2015,19
2015-06-02,1.015232,1.0491998,px045_grass_nat,2015,20
2015-06-10,0.93164694,1.0358536,px045_grass_nat,2015,21
2015-06-18,0.8954601,1.0204903,px045_grass_nat,2015,22
2015-06-26,0.8143491,1.0124316,px045_grass_nat,2015,23
2015-07-04,0.83631593,0.9831921,px045_grass_nat,2015,24
2015-07-12,0.8850683,0.92781395,px045_grass_nat,2015,25
2015-07-20,0.8152319,0.8563547,px045_grass_nat,2015,26
2015-07-28,0.77467644,0.78928053,px045_grass_nat,2015,27
2015-08-05,0.73046386,0.75402176,px045_grass_nat,2015,28
2015-08-13,0.54085577,0.7498839,px045_grass_nat,2015,29
2015-08-21,0.6256238,0.7582415,px045_grass_nat,2015,30
2015-08-29,0.5814113,0.76071256,px045_grass_nat,2015,31
2015-09-06,0.5850683,0.75802994,px045_grass_nat,2015,32
2015-09-14,0.6,0.7568022,px045_grass_nat,2015,33
2015-09-22,0.61523193,0.7356943,px045_grass_nat,2015,34
2015-09-30,0.45124763,0.71965885,px045_grass_nat,2015,35
2015-10-08,0.5560877,0.7262901,px045_grass_nat,2015,36
2015-10-16,0.61523193,0.7170787,px045_grass_nat,2015,37
2015-10-24,0.54085577,0.7083338,px045_grass_nat,2015,38
2015-11-01,0.5710194,0.65577394,px045_grass_nat,2015,39
2015-11-09,0.54085577,0.6100523,px045_grass_nat,2015,40
2015-11-17,0.54085577,0.5851846,px045_grass_nat,2015,41
2015-11-25,0.51523197,0.55795085,px045_grass_nat,2015,42
2015-12-03,0.51523197,0.5333839,px045_grass_nat,2015,43
2015-12-11,0.4256238,0.5045967,px045_grass_nat,2015,44
2015-12-19,0.46983635,0.48425746,px045_grass_nat,2015,45
2015-12-27,0.41523194,0.44959044,px045_grass_nat,2015,46
