date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.3,0.3239589,px045_grass_nat,2018,1
2018-01-09,0.36062753,0.32538232,px045_grass_nat,2018,2
2018-01-17,0.30484006,0.34647444,px045_grass_nat,2018,3
2018-01-25,0.41523194,0.39491025,px045_grass_nat,2018,4
2018-02-02,0.4256238,0.4482286,px045_grass_nat,2018,5
2018-02-10,0.39515993,0.5138396,px045_grass_nat,2018,6
2018-02-18,0.39515993,0.5725138,px045_grass_nat,2018,7
2018-02-26,0.48476806,0.60125005,px045_grass_nat,2018,8
2018-03-06,0.4439123,0.60601914,px045_grass_nat,2018,9
2018-03-14,0.48960814,0.6196424,px045_grass_nat,2018,10
2018-03-22,0.51523197,0.68623304,px045_grass_nat,2018,11
2018-03-30,0.5710194,0.70903945,px045_grass_nat,2018,12
2018-04-07,0.57437617,0.7126785,px045_grass_nat,2018,13
2018-04-15,0.5453956,0.7053698,px045_grass_nat,2018,14
2018-04-23,0.55578744,0.7189724,px045_grass_nat,2018,15
2018-05-01,0.6238403,0.7540949,px045_grass_nat,2018,16
2018-05-09,0.7256238,0.8255943,px045_grass_nat,2018,17
2018-05-17,0.8152319,0.81677175,px045_grass_nat,2018,18
2018-05-25,0.7453956,0.7752103,px045_grass_nat,2018,19
2018-06-02,0.5893079,0.7780801,px045_grass_nat,2018,20
2018-06-10,0.74391234,0.79013115,px045_grass_nat,2018,21
2018-06-18,0.6439123,0.7721474,px045_grass_nat,2018,22
2018-06-26,0.5134484,0.744427,px045_grass_nat,2018,23
2018-07-04,0.6289806,0.7354121,px045_grass_nat,2018,24
2018-07-12,0.5350037,0.71786815,px045_grass_nat,2018,25
2018-07-20,0.6,0.66813004,px045_grass_nat,2018,26
2018-07-28,0.61039186,0.70327735,px045_grass_nat,2018,27
2018-08-05,0.6253236,0.7502171,px045_grass_nat,2018,28
2018-08-13,0.63500375,0.77815425,px045_grass_nat,2018,29
2018-08-21,0.70484006,0.771439,px045_grass_nat,2018,30
2018-08-29,0.74875236,0.8113044,px045_grass_nat,2018,31
2018-09-06,0.8286804,0.84938544,px045_grass_nat,2018,32
2018-09-14,0.85843253,0.93014115,px045_grass_nat,2018,33
2018-09-22,1.0383605,0.917285,px045_grass_nat,2018,34
2018-09-30,0.90305656,0.8836115,px045_grass_nat,2018,35
2018-10-08,0.95914423,0.8456535,px045_grass_nat,2018,36
2018-10-16,0.95914423,0.7147734,px045_grass_nat,2018,37
2018-10-24,0.8546044,0.7224647,px045_grass_nat,2018,38
2018-11-01,0.7896081,0.64217085,px045_grass_nat,2018,39
2018-11-09,0.61523193,0.5620328,px045_grass_nat,2018,40
2018-11-17,0.40305656,0.5284779,px045_grass_nat,2018,41
2018-11-25,0.61523193,0.46925363,px045_grass_nat,2018,42
2018-12-03,0.47101942,0.4323091,px045_grass_nat,2018,43
2018-12-11,0.48476806,0.42322493,px045_grass_nat,2018,44
2018-12-19,0.38960811,0.4358276,px045_grass_nat,2018,45
2018-12-27,0.38476807,0.4297337,px045_grass_nat,2018,46
